TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
1 thee wainola's hamlet
1 wainola's hamlet hail
1 hamlet hail ye
1 hail ye halls
1 heroes peopled hail
1 peopled hail ye
1 hail ye rooms
1 your inmates hail
1 thee sweet golden
1 sweet golden moonlight
1 golden moonlight hail
1 thee benignant ukko
1 benignant ukko hail
1 ukko hail companions
1 bridegroom never has
1 honor never such
1 beloved hero now
1 hero now untie
1 silken muffler let
1 muffler let us
1 honey maiden see
1 rainbow seven years
1 seven years hast
1 maid affianced wainamoinen's
1 affianced wainamoinen's wedding
1 wedding songs hast
1 sweeter cuckoo sought
1 jewels gathered pohya's
1 gathered pohya's sweetest
1 pohya's sweetest berry
1 sweetest berry sat
1 bringest aspen log
1 mountain linden bridegroom
1 linden bridegroom well
1 bridegroom well dost
1 life time hoped
1 thousand times hast
1 times hast said
1 better far than
1 croaking raven nor
1 corn fields nor
1 has ended where
1 has knitted where
1 nesting long tails
1 long tails feeding
1 bride cannot repair
1 faithful kalew daughter
1 kalew daughter hears
1 young child's speech
1 wonder speaks these
1 disapproval silly prattler
1 silly prattler cease
1 beauty rainbow daughter
1 northland false indeed
1 hero's young bride
1 young bride best
1 linden never couldst
1 graceful beauteous maiden
1 neck so fair
1 has brought us
1 brought us furs
1 us furs abundant
1 furs abundant brought
1 abundant brought us
1 brought us many
1 us many silken
1 many silken garments
1 silken garments richest
1 garments richest weavings
1 pohyola many beauteous
1 many beauteous things
1 spindle has accomplished
1 has accomplished spun
1 winter has upfolded
1 has upfolded bleached
1 spring time dried
1 our couches finest
1 couches finest linen
1 our comfort woollen
1 comfort woollen blankets
1 bride speaks gracious
1 speaks gracious lakko
1 gracious lakko goodly
1 lakko goodly wife
1 beauty highly wert
1 father's distant country
1 distant country here
1 shalt never suffer
1 never suffer sorrow
1 suffer sorrow never
1 sorrow never give
1 wert born neath
1 born neath stars
1 neath stars auspicious
1 stars auspicious nurtured
1 northland beauteous bride
1 bringing hither casks
1 barley bringing rye
1 churn awaits thine
1 awaits thine order
1 young bride labor
1 bride labor easy
1 resting benches here
1 father's northland salmon
1 brother's hazel chickens
1 hazel chickens ask
1 hero husband bring
1 husband cannot capture
1 bride may live
1 heavy millstone need
1 iron pestle here
1 swifter current while
1 surging waters rinse
1 lovely village finest
1 village finest spot
1 lake shore near
1 running water where
1 frolic water birds
1 water birds disport
1 richest viands given
1 viands given food
1 drink abundant fed
1 northland many things
1 table many dainties
1 platters deftly painted
1 deftly painted many
1 painted many cakes
1 butter given many
1 given many bits
1 whiting larger salmon
1 larger salmon carved
1 molten silver rimmed
1 silver handles beer
1 barley ceaseless flowing
1 ceaseless flowing honey
1 flowing honey drink
1 cellar flows profusely
1 flows profusely beer
1 wise enchanter quick
1 enchanter quick begins
1 incantations straightway sings
1 follow golden brethren
1 golden brethren dearest
1 brethren dearest kindred
1 dearest kindred ye
1 loved ones wise
1 worthy ye companions
1 ye companions highly
1 companions highly gifted
1 highly gifted listen
1 simple sayings rarely
1 sayings rarely stand
1 geese together sisters
1 together sisters do
1 mate each other
1 northland shall we
1 shall we now
1 we now begin
1 old tradition singers
1 tradition singers can
1 heavens only dyes
1 dawn till twilight
1 till twilight ever
1 twilight ever sing
1 straw shoes full
1 eaten wherefore should
1 kalew waters even
1 waters even sing
1 straw shoes filled
1 bitter tan bark
1 tan bark wherefore
1 bark wherefore should
1 hearth stones wherefore
1 stones wherefore should
1 chanting underneath these
1 these halls renowned
1 barley honey brewed
1 great abundance very
1 abundance very near
1 salmon waters near
1 whiting here where
1 here where food
1 never wanting where
1 ever brewing here
1 brewing here wainola's
1 here wainola's sons
1 wainola's sons assemble
1 sons assemble here
1 assemble here wainola's
1 here wainola's daughters
1 wainola's daughters gather
1 daughters gather here
1 live without regretting
1 prospers who shall
1 who shall first
1 bridegroom let us
1 let us praise
1 bridegroom's father let
1 who built upon
1 slender branches brought
1 famous hero dwelling
1 hero dwelling walls
1 dwelling walls procured
1 walls procured upon
1 fenlands trimly builded
1 haven warmly sheltered
1 warmly sheltered here
1 tightly jointed here
1 ancient mansion builder
1 heaven often has
1 gloves forgotten left
1 village has arisen
1 snow fields combed
1 morning thus obtained
1 pleasant landlord friends
1 spacious dwelling fill
1 wizard singers fill
1 ancient speakers fill
1 genial hostess who
1 hostess who prepares
1 toothsome dinner fills
1 copper ovens feeds
1 wainola often has
1 faithful hostess risen
1 wedding banquet make
1 tables look attractive
1 look attractive brew
1 wedlock excellently has
1 wheat malt honey
1 malt honey seasoned
1 honey seasoned stirred
1 polished neither did
1 prudent hostess beautiful
1 barley sprout too
1 sprout too freely
1 too freely lest
1 beer should taste
1 brewing often went
1 garners went alone
1 black wolf did
1 favored suitor now
1 honored hero bridegroom
1 hero bridegroom best
1 village masters clothed
1 hero raiment brought
1 distant nations tightly
1 nations tightly fitting
1 body snugly sets
1 vest appearing peeping
1 appearing peeping through
1 outer raiment woven
1 vestment silver tinselled
1 silver tinselled dressed
1 sweet maidens ere
1 silken stockings silken
1 stockings silken ribbons
1 silver interwoven dressed
1 deer skin like
1 sea waves like
1 northland well adorned
1 gold beard finely
1 beard finely braided
1 finely braided hero
1 braided hero hat
1 hero hat upon
1 forehead piercing through
1 forest branches reaching
1 suitor's head gear
1 head gear now
1 bride's playmate day
1 playmate day companion
1 maiden's magic mansion
1 magic mansion whence
1 ocean far outstretching
1 golden flower thence
1 flower thence has
1 thence has come
1 bride's playmate thence
1 playmate thence arose
1 fair companion tiny
1 scarlet color like
1 kindly beauty like
1 playmate's throbbing temples
1 throbbing temples like
1 waters trinkets has
1 tresses silken ribbons
1 ear rings loops
1 studded northland thought
1 jeweled ear ringsglistened
1 ear ringsglistened thought
1 colored head gear
1 head gear fluttered
1 gear fluttered thus
1 bride's companion playmate
1 graceful manners if
1 aged move sedately
1 move sedately dressed
1 more abundant gold
1 abundant gold among
1 money pockets money
1 pockets money bags
1 money bags along
1 lauded each has
1 each has gained
1 honor wainamoinen old
1 truthful song deliverer
1 northland swung himself
1 swung himself upon
1 copper straightway hastened
1 journeyed onward singing
1 onward singing charms
1 third day chanting
1 day chanting legends
1 runners rattled hung
1 birch stump broke
1 into many pieces
1 old wainamoinen spake
1 second sledge may
1 sledge may fashion
1 younger people answered
1 northland nor among
1 has bravery sufficient
1 bring tuoni's auger
1 tuoni's auger wherewithal
1 snow sledge build
1 sledge build anew
1 magic thereupon old
1 singer went again
1 safety straightway sings
1 straightway sings old
1 sings old wainamoinen
1 old wainamoinen sings
1 forest slender birches
1 mighty oak trees
1 oak trees shapes
1 power makes anew
1 sledge securely seats
1 securely seats himself
1 racer gallops homeward
1 kalevala rune xxvi
1 serpent ahti living
1 extensive pastures heard
1 quickened ears an
1 ears an uproar
1 an uproar heard
1 sea shore heard
1 ice plain heard
1 pohyola's wedding wedding
1 rainbow virgin quick
1 scarlet blood ceased
1 blood ceased flowing
1 ceased flowing through
1 lightly mounted straightway
1 mounted straightway galloped
1 straightway galloped fleetly
1 galloped fleetly homeward
1 mother these directions
1 these directions these
1 beloved faithful mother
1 faithful mother quickly
1 mother quickly bring
1 am hungry food
1 room quickly heated
1 quickly heated quickly
1 heated quickly set
1 body dress myself
1 hero raiment lemminkainen's
1 raiment lemminkainen's aged
1 aged mother brings
1 ancient bath room
1 room quickly sets
1 reckless lemminkainen ate
1 beer inspiring hastened
1 bath awaiting only
1 many colored bunting
1 colored bunting quick
1 temples laved himself
1 flaxen whiteness quick
1 whiteness quick returning
1 helpful mother go
1 hill top bring
1 finest texture bring
1 magic colors thus
1 look attractive thus
1 ancient mother asked
1 simple question whither
1 question whither dost
1 reckless lemminkainen also
1 kaukomieli worthy mother
1 purple vestments straightway
1 vestments straightway bring
1 nuptial outfit let
1 ancient dame dissented
1 nature's fairest daughters
1 fairest daughters strongly
1 daughters strongly urged
1 strongly urged wild
1 urged wild lemminkainen
1 always welcome herein
1 welcome herein lies
1 am constantly reminded
1 presence lemminkainen's aged
1 aged mother sought
1 mother sought again
1 many wonders three
1 wonders three times
1 three times death
1 times death appears
1 frighten thrice destruction
1 thrice destruction hovers
1 destruction hovers over
1 hovers over spake
1 aged people everywhere
1 see perdition death
1 perdition death can
1 death can never
1 can never frighten
1 never frighten heroes
1 frighten heroes heroes
1 heroes heroes do
1 may dear mother
1 dear mother tell
1 understand thee name
1 last destroyers lemminkainen's
1 tell thee son
1 chief destruction name
1 distance journeyed only
1 mighty fire spout
1 sharpens sharpens too
1 hero kaukomieli women
1 kaukomieli women die
1 women die beneath
1 eagles make myself
1 stride ahead majestic
1 duck i'll drive
1 i'll drive behind
1 fatal waters underneath
1 talons worthy mother
1 distance wandered only
1 wandered only two
1 only two clays
1 two clays hast
1 highway eastward far
1 pit extending stretches
1 extending stretches endless
1 ages hundreds has
1 thousands perished hundreds
1 trusty broadswords thousands
1 fiery chargers spake
1 hero kaukomieli never
1 snow clad fields
1 flaming vortex drive
1 shadow follow close
1 magic image thus
1 image thus escape
1 golden locks uninjured
1 flowing beard untangled
1 beard untangled ancient
1 untangled ancient mother
1 fatal dangers hast
1 greater distance hast
1 black bear sneak
1 bear sneak upon
1 sneak upon thee
1 pohyola's darksome portals
1 darksome portals hundreds
1 thousand heroes wherefore
1 destroy thee since
1 hero kaukomieli let
1 gentle lambkins feed
1 lambkins feed upon
1 copper armlets wear
1 wolf forge chains
1 into little fragments
1 little fragments thus
1 fragments thus i'll
1 yard thus triumphant
1 thus triumphant end
1 journey lemminkainen's mother
1 ended greater dangers
1 greater dangers still
1 dangers still await
1 still await thee
1 await thee great
1 wonders yet before
1 yet before thee
1 before thee horrors
1 thee horrors three
1 horrors three within
1 pathway three great
1 three great dangers
1 hero still await
1 reckless footsteps these
1 hast still farther
1 still farther wandered
1 outer bulwark rises
1 heaven back again
1 earth returning double
1 returning double spears
1 stinging adders lizards
1 adders lizards too
1 lizards too adorn
1 sunlight hissing lizards
1 hissing lizards venomed
1 lizards venomed serpents
1 venomed serpents jump
1 venom hissing striking
1 hissing striking crawling
1 striking crawling writhing
1 more horrid than
1 others lies before
1 fatal gate way
1 gate way longer
1 way longer than
1 largest portals hisses
1 awful menace raises
1 strike none other
1 none other than
1 warlike lemminkainen handsome
1 children perish such
1 prowling wild beasts
1 wild beasts can
1 beasts can appease
1 serpent pastures plowed
1 heel i'll crush
1 manala's kingdom step
1 kingdom step within
1 step within pohyola's
1 within pohyola's mansion
1 pohyola's mansion walk
1 sariola lemminkainen's mother
1 mother answered do
1 charm thee hapless
1 thee hapless creature
1 magic greater heroes
1 conjured stronger ones
1 reckless lemminkainen formerly
1 pohyola laplanders cannot
1 laplanders cannot enchant
1 magic powers sing
1 shoulders wide asunder
1 chin i'll sing
1 thousand fragments lemminkainen's
1 fragments lemminkainen's mother
1 mother answered foolish
1 answered foolish son
1 foolish son ungrateful
