a: [ 1, 1685 ]
shallow suddenly something: [ 1, 1 ]
shall play: [ 1, 1 ]
shall probably: [ 1, 1 ]
shall prove: [ 3, 1 ]
shall put: [ 2, 1 ]
shall receive: [ 3, 1 ]
shall recognize: [ 3, 1 ]
shall recover: [ 3, 1 ]
shall recover grow: [ 3, 1 ]
shall return: [ 3, 1 ]
shall save: [ 2, 1 ]
shall see: [ 1, 6 ]
shall see: [ 2, 3 ]
shall seek: [ 3, 1 ]
shall see yourself: [ 2, 1 ]
shall sell: [ 3, 1 ]
shall send: [ 1, 2 ]
shall send: [ 2, 2 ]
shall set: [ 3, 2 ]
shall shoot: [ 2, 1 ]
shall should: [ 2, 1 ]
shall should tenses: [ 2, 1 ]
shall show: [ 1, 2 ]
shall sing: [ 3, 1 ]
shall sink: [ 3, 1 ]
shall sink into: [ 3, 1 ]
shall sit: [ 1, 1 ]
shall sprout: [ 3, 1 ]
shall squeeze: [ 2, 1 ]
shall stain: [ 3, 1 ]
shall stay: [ 1, 1 ]
shall swing: [ 3, 2 ]
shall swing them: [ 3, 1 ]
shall switch: [ 2, 1 ]
shall take: [ 1, 1 ]
shall take: [ 2, 1 ]
shall take: [ 3, 1 ]
shall take part: [ 2, 1 ]
shall taste: [ 3, 1 ]
shall taste no: [ 3, 1 ]
shall tell: [ 1, 2 ]
shall tell: [ 3, 1 ]
shall thresh: [ 3, 1 ]
shall turn: [ 2, 1 ]
shall understand: [ 1, 1 ]
shall we: [ 1, 5 ]
shall we: [ 3, 9 ]
shall weaken: [ 3, 4 ]
shall weaken though: [ 3, 4 ]
shall we carry: [ 1, 1 ]
shall we gain: [ 3, 1 ]
shall we go: [ 1, 2 ]
shall we lead: [ 3, 1 ]
shall we lunch: [ 1, 1 ]
shall we now: [ 3, 1 ]
shall we obtain: [ 3, 1 ]
shall we put: [ 1, 1 ]
shall we reach: [ 3, 1 ]
shall we take: [ 3, 3 ]
shall we woo: [ 3, 1 ]
shall woo: [ 3, 1 ]
shall write: [ 1, 1 ]
shalt: [ 2, 2 ]
shalt: [ 3, 27 ]
shalt bake: [ 3, 1 ]
shalt dwell: [ 3, 1 ]
shalt feed: [ 3, 1 ]
shalt fill: [ 3, 1 ]
shalt forever: [ 3, 1 ]
shalt forever linger: [ 3, 1 ]
shalt here: [ 3, 1 ]
shalt live: [ 3, 2 ]
shalt make: [ 3, 1 ]
shalt meet: [ 3, 1 ]
shalt mourn: [ 3, 1 ]
shalt never: [ 3, 2 ]
shalt never leave: [ 3, 1 ]
shalt never suffer: [ 3, 1 ]
shalt our: [ 2, 1 ]
shalt our command: [ 2, 1 ]
shalt prepare: [ 3, 1 ]
shalt rejoice: [ 3, 1 ]
shalt rejoice within: [ 3, 1 ]
shalt sail: [ 3, 1 ]
shalt sing: [ 3, 1 ]
shalt sing beside: [ 3, 1 ]
shalt sit: [ 3, 1 ]
shalt slay: [ 3, 1 ]
shalt win: [ 3, 1 ]
shalt wound: [ 3, 1 ]
sham: [ 1, 1 ]
sham: [ 2, 2 ]
shambled: [ 1, 1 ]
shambled: [ 2, 1 ]
shambled down: [ 1, 1 ]
shambled into: [ 2, 1 ]
shambles: [ 1, 1 ]
sham concealing: [ 2, 1 ]
sham concealing iniquity: [ 2, 1 ]
shame: [ 1, 18 ]
shame: [ 2, 2 ]
shame: [ 3, 2 ]
shame comes: [ 1, 1 ]
shamed: [ 3, 1 ]
shameful: [ 1, 5 ]
shameful: [ 3, 1 ]
shameful books: [ 1, 1 ]
shameful insult: [ 3, 1 ]
shameful passion: [ 1, 1 ]
shameful passion built: [ 1, 1 ]
shameless: [ 2, 1 ]
shameless: [ 3, 1 ]
shame some: [ 1, 1 ]
shame some love: [ 1, 1 ]
shamest: [ 3, 3 ]
shamest both: [ 3, 1 ]
shamest both thyself: [ 3, 1 ]
shamest honor: [ 3, 1 ]
shamest honor shamest: [ 3, 1 ]
shame stop: [ 1, 1 ]
shame stop faltered: [ 1, 1 ]
shame then: [ 1, 1 ]
s hand: [ 2, 1 ]
shan't: [ 1, 5 ]
shan't: [ 2, 1 ]
shan't go: [ 1, 2 ]
shan't go upstairs: [ 1, 1 ]
shan't sit: [ 1, 1 ]
shan't sit next: [ 1, 1 ]
shan't trouble: [ 1, 1 ]
shape: [ 1, 5 ]
shape: [ 2, 11 ]
shape: [ 3, 3 ]
shaped: [ 1, 11 ]
shaped: [ 2, 4 ]
shaped china: [ 1, 1 ]
shaped china dishes: [ 1, 1 ]
shaped completely: [ 2, 1 ]
shaped completely expressionless: [ 2, 1 ]
shaped eyebrows: [ 1, 1 ]
shaped fingers: [ 1, 1 ]
shaped fingers could: [ 1, 1 ]
shaped groups: [ 1, 1 ]
shaped iron: [ 1, 1 ]
shaped iron clamps: [ 1, 1 ]
shaped kilns: [ 1, 1 ]
shaped like: [ 2, 1 ]
shaped monstrance: [ 1, 1 ]
shaped pearls: [ 1, 1 ]
shaped spoon: [ 1, 1 ]
shaped spoon snowed: [ 1, 1 ]
shaped themselves: [ 1, 1 ]
shaped themselves into: [ 1, 1 ]
shape it's: [ 2, 1 ]
shape it's going: [ 2, 1 ]
shapeless: [ 2, 1 ]
shapeless cherry: [ 2, 1 ]
shapeless cherry coloured: [ 2, 1 ]
shape like: [ 2, 1 ]
shapeliness: [ 2, 1 ]
shapely: [ 2, 2 ]
shapely: [ 3, 1 ]
shapely body: [ 2, 1 ]
shapely body: [ 3, 1 ]
shapely body seemed: [ 2, 1 ]
shapely nails: [ 2, 1 ]
shapen: [ 3, 1 ]
shapen wish: [ 3, 1 ]
shapes: [ 1, 5 ]
shapes: [ 2, 2 ]
shapes: [ 3, 8 ]
shapes anew: [ 3, 1 ]
shapes dumb: [ 1, 1 ]
shapes dumb shadows: [ 1, 1 ]
shapes them: [ 3, 2 ]
shapes them into: [ 3, 2 ]
shape them: [ 3, 2 ]
shape them into: [ 3, 1 ]
share: [ 1, 1 ]
share: [ 2, 5 ]
share: [ 3, 3 ]
shared: [ 1, 2 ]
shared their: [ 1, 1 ]
shared their oranges: [ 1, 1 ]
shares: [ 2, 1 ]
shares my: [ 2, 1 ]
shares my memories: [ 2, 1 ]
sharing: [ 1, 1 ]
sharing: [ 2, 2 ]
shark: [ 3, 2 ]
shark nor: [ 3, 1 ]
shark nor vicious: [ 3, 1 ]
shark or: [ 3, 1 ]
shark or hungry: [ 3, 1 ]
sharp: [ 1, 2 ]
sharp: [ 2, 7 ]
sharp: [ 3, 1 ]
sharp click: [ 2, 1 ]
sharp cry: [ 2, 1 ]
sharpen: [ 3, 3 ]
sharpened: [ 3, 13 ]
sharpened axe: [ 3, 1 ]
sharpened axe strikes: [ 3, 1 ]
sharpened edge: [ 3, 1 ]
sharpened edges: [ 3, 1 ]
sharpened fingers: [ 3, 1 ]
sharpened fingers kullerwoinen: [ 3, 1 ]
sharpened hatchet: [ 3, 2 ]
sharpened metal: [ 3, 1 ]
sharpened pillars: [ 3, 1 ]
sharpened points: [ 3, 2 ]
sharpened scythes: [ 3, 1 ]
sharpening: [ 3, 2 ]
sharpen quickly: [ 3, 1 ]
sharpens: [ 3, 3 ]
sharpens sharpens: [ 3, 1 ]
sharpens sharpens too: [ 3, 1 ]
sharpens too: [ 3, 1 ]
sharpens well: [ 3, 1 ]
sharpen they: [ 3, 1 ]
sharpen well: [ 3, 1 ]
sharpen well thine: [ 3, 1 ]
sharper: [ 2, 1 ]
sharper reek: [ 2, 1 ]
sharp glance: [ 2, 1 ]
sharply: [ 2, 2 ]
sharply almost: [ 2, 1 ]
sharpness: [ 1, 1 ]
sharpness: [ 2, 1 ]
sharp pang: [ 1, 1 ]
sharp pointed: [ 2, 1 ]
sharp pointed adam's: [ 2, 1 ]
sharp snap: [ 2, 1 ]
sharp snaps: [ 1, 1 ]
sharp tooth: [ 3, 1 ]
sharp turn: [ 2, 1 ]
shattered: [ 3, 3 ]
shattered into: [ 3, 1 ]
shattered into ruin: [ 3, 1 ]
shattered rowed: [ 3, 1 ]
shattering: [ 2, 1 ]
shave: [ 2, 1 ]
shaved: [ 2, 1 ]
shaved himself: [ 2, 1 ]
shawl: [ 1, 1 ]
shawl: [ 3, 1 ]
shawled: [ 1, 1 ]
shawled tunisians: [ 1, 1 ]
shawled tunisians plucked: [ 1, 1 ]
shawl trimmed: [ 3, 1 ]
she: [ 1, 431 ]
she: [ 2, 392 ]
she: [ 3, 257 ]
she addressed: [ 3, 2 ]
she adorned: [ 3, 1 ]
she adorned herself: [ 3, 1 ]
she again: [ 3, 1 ]
she also: [ 3, 1 ]
she also keeps: [ 3, 1 ]
she anoints: [ 3, 1 ]
she answered: [ 3, 1 ]
she answers: [ 3, 1 ]
she answers listen: [ 3, 1 ]
she approaches: [ 3, 1 ]
she approaches woe: [ 3, 1 ]
sheared: [ 3, 1 ]
sheared six: [ 3, 1 ]
sheared six gentle: [ 3, 1 ]
she asked: [ 3, 2 ]
she asks: [ 3, 3 ]
sheath: [ 3, 3 ]
sheaves: [ 2, 1 ]
s heavy: [ 2, 1 ]
s heavy face: [ 2, 1 ]
she bastes: [ 3, 1 ]
she beard: [ 3, 1 ]
she beholds: [ 3, 1 ]
she beholds three: [ 3, 1 ]
she bore: [ 3, 1 ]
she bound: [ 3, 1 ]
she bounded: [ 3, 2 ]
she bounds: [ 3, 1 ]
she breathe: [ 3, 1 ]
she brings: [ 3, 1 ]
she brought: [ 3, 2 ]
she brought forth: [ 3, 1 ]
she brought some: [ 3, 1 ]
she builds: [ 3, 1 ]
she busies: [ 3, 1 ]
she busies herself: [ 3, 1 ]
she called: [ 3, 2 ]
she calls: [ 3, 2 ]
she calls above: [ 3, 1 ]
she cannot: [ 3, 1 ]
she cannot raise: [ 3, 1 ]
she carries: [ 3, 1 ]
she ceased: [ 3, 1 ]
she changes: [ 3, 1 ]
she changes form: [ 3, 1 ]
she chooses: [ 3, 2 ]
she chooses let: [ 3, 1 ]
she clutches: [ 3, 1 ]
she come: [ 3, 1 ]
she comes: [ 3, 1 ]
she counted: [ 3, 1 ]
she counted waiting: [ 3, 1 ]
she cut: [ 3, 1 ]
she cuts: [ 3, 1 ]
she'd: [ 2, 1 ]
shed: [ 3, 3 ]
shedding: [ 2, 1 ]
shedding: [ 3, 2 ]
shedding first: [ 2, 1 ]
shedding first its: [ 2, 1 ]
shedding tear: [ 3, 1 ]
shedding tear drops: [ 3, 1 ]
shedding tears: [ 3, 1 ]
she departed: [ 3, 1 ]
she departed once: [ 3, 1 ]
she descended: [ 3, 1 ]
she descries: [ 3, 1 ]
she descries no: [ 3, 1 ]
she did: [ 3, 1 ]
she died: [ 3, 1 ]
she directs: [ 3, 1 ]
she disregard: [ 3, 1 ]
she dived: [ 3, 1 ]
she dived beneath: [ 3, 1 ]
she'd never: [ 2, 1 ]
she'd never seen: [ 2, 1 ]
she does: [ 3, 1 ]
she draws: [ 3, 1 ]
sheds: [ 3, 1 ]
she eastward: [ 3, 1 ]
she eastward flies: [ 3, 1 ]
she empty: [ 3, 1 ]
she empty handed: [ 3, 1 ]
sheep: [ 1, 1 ]
sheep: [ 2, 5 ]
sheep: [ 3, 9 ]
sheep arises: [ 3, 1 ]
sheep arises goats: [ 3, 1 ]
sheep face: [ 2, 1 ]
sheep face melted: [ 2, 1 ]
sheep farmer: [ 1, 1 ]
sheep fold: [ 3, 1 ]
sheep folds: [ 3, 1 ]
sheep folds may: [ 3, 1 ]
sheep like: [ 2, 2 ]
sheep like face: [ 2, 1 ]
sheep like quality: [ 2, 1 ]
sheep's: [ 2, 1 ]
sheep's: [ 3, 1 ]
sheep's bleat: [ 2, 1 ]
sheep's clothing: [ 3, 1 ]
sheep then: [ 2, 1 ]
sheer: [ 1, 2 ]
sheer: [ 2, 5 ]
sheer brute: [ 1, 1 ]
sheer brute force: [ 1, 1 ]
sheer drop: [ 2, 1 ]
sheer folly: [ 2, 1 ]
sheer incredulity: [ 2, 1 ]
sheer panic: [ 2, 1 ]
sheer panic only: [ 2, 1 ]
sheer terror: [ 1, 1 ]
sheer terror we: [ 1, 1 ]
sheer wantonness: [ 2, 1 ]
sheet: [ 1, 1 ]
sheet: [ 2, 2 ]
sheet: [ 3, 1 ]
sheet hadst: [ 3, 1 ]
sheet hadst thrown: [ 3, 1 ]
sheets: [ 2, 1 ]
she fallen: [ 3, 1 ]
she fallen into: [ 3, 1 ]
she fashioned: [ 3, 1 ]
she feasted: [ 3, 1 ]
she fed: [ 3, 1 ]
she feeds: [ 3, 1 ]
she ferried: [ 3, 1 ]
she fill: [ 3, 1 ]
she finds: [ 3, 3 ]
she flies: [ 3, 1 ]
she follows: [ 3, 1 ]
she found: [ 3, 3 ]
she freed: [ 3, 1 ]
she gains: [ 3, 1 ]
she gathered: [ 3, 1 ]
she gathered took: [ 3, 1 ]
she gave: [ 3, 4 ]
she gently: [ 3, 1 ]
she gently weeping: [ 3, 1 ]
she give: [ 3, 1 ]
she gives: [ 3, 1 ]
she gives them: [ 3, 1 ]
she guards: [ 3, 1 ]
she had: [ 3, 4 ]
she had baked: [ 3, 1 ]
she had blossomed: [ 3, 1 ]
she had fed: [ 3, 1 ]
she had sheared: [ 3, 1 ]
she has: [ 3, 5 ]
she has always: [ 3, 1 ]
she has brought: [ 3, 1 ]
she has knitted: [ 3, 1 ]
she has lingered: [ 3, 1 ]
she hastened: [ 3, 3 ]
she hastened homeward: [ 3, 1 ]
she hastens: [ 3, 3 ]
she hastens homeward: [ 3, 1 ]
she hastens northward: [ 3, 1 ]
she has woven: [ 3, 1 ]
she heals: [ 3, 1 ]
she heard: [ 3, 1 ]
she heats: [ 3, 1 ]
she heed: [ 3, 1 ]
she held: [ 3, 1 ]
she interests: [ 3, 1 ]
she interests herself: [ 3, 1 ]
she join: [ 3, 1 ]
she join again: [ 3, 1 ]
she joins: [ 3, 1 ]
she journey: [ 3, 1 ]
she journeyed: [ 3, 1 ]
she journeyed over: [ 3, 1 ]
she journeys: [ 3, 1 ]
she kindled: [ 3, 1 ]
she kindled well: [ 3, 1 ]
she labored: [ 3, 1 ]
she labored ere: [ 3, 1 ]
she laid: [ 3, 1 ]
she laid some: [ 3, 1 ]
she lays: [ 3, 1 ]
she leads: [ 3, 1 ]
she leaves: [ 3, 2 ]
she led: [ 3, 1 ]
she left: [ 3, 2 ]
she lets: [ 3, 1 ]
she lets drop: [ 3, 1 ]
shelf: [ 1, 4 ]
shelf: [ 2, 7 ]
shelf: [ 3, 1 ]
shelf exclaimed: [ 1, 1 ]
shelf exclaimed how: [ 1, 1 ]
shelf just: [ 2, 1 ]
shelf just wide: [ 2, 1 ]
shelf pushed: [ 2, 1 ]
shelf sticking: [ 2, 1 ]
shelf watching: [ 1, 1 ]
shelf were: [ 3, 1 ]
shelf were colored: [ 3, 1 ]
shelf where: [ 2, 1 ]
shelf where food: [ 2, 1 ]
she lifted: [ 3, 1 ]
she lifted found: [ 3, 1 ]
she lingers: [ 3, 1 ]
she lingers who: [ 3, 1 ]
she lives: [ 3, 1 ]
shell: [ 1, 4 ]
shell: [ 3, 1 ]
shell paper: [ 1, 1 ]
shell paper knife: [ 1, 1 ]
shells: [ 1, 1 ]
shells: [ 2, 1 ]
shells: [ 3, 2 ]
shells birds: [ 1, 1 ]
shells birds fishes: [ 1, 1 ]
shell shaped: [ 1, 1 ]
shell shaped spoon: [ 1, 1 ]
shells kalew's: [ 3, 1 ]
shells kalew's tree: [ 3, 1 ]
shell stood: [ 3, 1 ]
shell stood erect: [ 3, 1 ]
shell we: [ 1, 1 ]
shell we call: [ 1, 1 ]
shelter: [ 2, 2 ]
shelter: [ 3, 15 ]
sheltered: [ 3, 3 ]
sheltered cabin: [ 3, 1 ]
sheltered cabin found: [ 3, 1 ]
sheltered here: [ 3, 1 ]
shelter feed: [ 3, 1 ]
shelter feed them: [ 3, 1 ]
shelter give: [ 3, 1 ]
shelter gladly: [ 3, 1 ]
shelter gladly furnished: [ 3, 1 ]
sheltering: [ 2, 2 ]
sheltering: [ 3, 1 ]
sheltering behind: [ 2, 1 ]
sheltering fir: [ 3, 1 ]
sheltering fir tree: [ 3, 1 ]
shelter nevermore: [ 3, 1 ]
shelter nevermore build: [ 3, 1 ]
shelters: [ 3, 1 ]
shelter them: [ 3, 2 ]
shelves: [ 1, 2 ]
shelves we: [ 1, 1 ]
shelves we practical: [ 1, 1 ]
she made: [ 3, 2 ]
she may: [ 3, 1 ]
she may arise: [ 3, 1 ]
she might: [ 3, 1 ]
she might prepare: [ 3, 1 ]
she mixed: [ 3, 1 ]
she neared: [ 3, 1 ]
she never: [ 3, 1 ]
she never seen: [ 3, 1 ]
she nursed: [ 3, 2 ]
she nurtures: [ 3, 1 ]
she nurtures well: [ 3, 1 ]
she obtained: [ 3, 1 ]
she only: [ 3, 1 ]
she only speak: [ 3, 1 ]
she parted: [ 3, 1 ]
she parted long: [ 3, 1 ]
she passes: [ 3, 1 ]
she pay: [ 3, 1 ]
shepherd: [ 3, 33 ]
shepherd bonfires: [ 3, 1 ]
shepherd bonfires heard: [ 3, 1 ]
shepherd boys: [ 3, 1 ]
shepherd came: [ 3, 1 ]
shepherdess: [ 3, 4 ]
shepherdesses: [ 3, 1 ]
shepherdess neglected: [ 3, 2 ]
shepherdess neglected mariatta: [ 3, 1 ]
shepherdess neglected wander: [ 3, 1 ]
shepherd filled: [ 3, 1 ]
shepherd food: [ 3, 1 ]
shepherd home: [ 3, 1 ]
shepherd home returning: [ 3, 1 ]
shepherd innocent: [ 3, 1 ]
shepherd kaukomieli: [ 3, 1 ]
shepherd kaukomieli quickly: [ 3, 1 ]
shepherd kullerwoinen: [ 3, 2 ]
shepherd kullerwoinen drew: [ 3, 1 ]
shepherd kullerwoinen wizard: [ 3, 1 ]
shepherd lad: [ 3, 3 ]
shepherd lad ahto: [ 3, 1 ]
shepherd made: [ 3, 1 ]
shepherd maid: [ 3, 1 ]
shepherd maids: [ 3, 1 ]
shepherd maids seem: [ 3, 1 ]
shepherd nasshut: [ 3, 2 ]
shepherd old: [ 3, 1 ]
shepherd rune: [ 3, 2 ]
shepherd rune xxxiii: [ 3, 2 ]
shepherd's: [ 3, 1 ]
shepherds: [ 3, 9 ]
shepherds asked: [ 3, 1 ]
shepherd's horn: [ 3, 1 ]
shepherds kaukomieli: [ 3, 1 ]
shepherds kaukomieli gazed: [ 3, 1 ]
shepherds lemminkainen's: [ 3, 1 ]
shepherds let: [ 3, 1 ]
shepherds lives: [ 3, 1 ]
shepherds should: [ 3, 1 ]
shepherd worse: [ 3, 1 ]
shepherd wretched: [ 3, 1 ]
shepherd wretched shepherd: [ 3, 1 ]
shepherd youth: [ 3, 1 ]
shepherd youth kullervo: [ 3, 1 ]
she places: [ 3, 1 ]
she places gives: [ 3, 1 ]
she plants: [ 3, 1 ]
she plies: [ 3, 1 ]
she predicted: [ 3, 1 ]
she predicted stretching: [ 3, 1 ]
she pushed: [ 3, 1 ]
she questions: [ 3, 1 ]
she ran: [ 3, 2 ]
sherard: [ 1, 1 ]
she reached: [ 3, 2 ]
she rested: [ 3, 2 ]
she roamed: [ 3, 1 ]
she rocked: [ 3, 2 ]
sherry: [ 1, 1 ]
sherry thank: [ 1, 1 ]
she's: [ 2, 2 ]
she safely: [ 3, 1 ]
she safely seats: [ 3, 1 ]
she sat: [ 3, 2 ]
she sat alone: [ 3, 1 ]
she saw: [ 3, 1 ]
she's beautiful: [ 2, 1 ]
she scrubbed: [ 3, 1 ]
she sees: [ 3, 1 ]
she served: [ 3, 1 ]
she sets: [ 3, 1 ]
she settles: [ 3, 1 ]
she settles finds: [ 3, 1 ]
she shall: [ 3, 2 ]
she shall bear: [ 3, 1 ]
she shall carry: [ 3, 1 ]
she shapes: [ 3, 1 ]
she should: [ 3, 1 ]
she sought: [ 3, 3 ]
she sound: [ 3, 1 ]
she spied: [ 3, 1 ]
she spies: [ 3, 1 ]
she spreads: [ 3, 2 ]
she stoops: [ 3, 1 ]
she suffered: [ 3, 3 ]
she suffered anguish: [ 3, 1 ]
she suffered who: [ 3, 1 ]
she swam: [ 3, 2 ]
she sweeps: [ 3, 1 ]
she swims: [ 3, 1 ]
she taken: [ 3, 1 ]
she takes: [ 3, 2 ]
she takes fair: [ 3, 1 ]
she taught: [ 3, 1 ]
she tells: [ 3, 1 ]
she threw: [ 3, 2 ]
she throws: [ 3, 2 ]
she throws aside: [ 3, 1 ]
she treated: [ 3, 1 ]
she turned: [ 3, 2 ]
she turns: [ 3, 1 ]
she twirled: [ 3, 2 ]
she uttered: [ 3, 1 ]
she uttered piltti: [ 3, 1 ]
she utters: [ 3, 1 ]
she utters moon: [ 3, 1 ]
she vainly: [ 3, 1 ]
she vainly urged: [ 3, 1 ]
she wades: [ 3, 2 ]
she waits: [ 3, 1 ]
she walked: [ 3, 1 ]
she wander: [ 3, 1 ]
she wandered: [ 3, 1 ]
she wandered ages: [ 3, 1 ]
she wander hence: [ 3, 1 ]
she wanders: [ 3, 1 ]
she weeps: [ 3, 1 ]
she wept: [ 3, 1 ]
she westward: [ 3, 1 ]
she westward circles: [ 3, 1 ]
she would: [ 3, 2 ]
she would suffer: [ 3, 1 ]
she would well: [ 3, 1 ]
she wraps: [ 3, 1 ]
shied: [ 3, 1 ]
shield: [ 1, 3 ]
shield: [ 3, 6 ]
shield around: [ 3, 1 ]
shield around them: [ 3, 1 ]
shield harry: [ 1, 1 ]
shield once: [ 1, 1 ]
shield once some: [ 1, 1 ]
shield them: [ 3, 2 ]
shield them omnipresent: [ 3, 1 ]
shield us: [ 3, 1 ]
shift: [ 2, 1 ]
shifted: [ 2, 1 ]
shifted round: [ 2, 1 ]
shimmering: [ 1, 1 ]
shimmering blue: [ 1, 1 ]
shimmering blue lining: [ 1, 1 ]
shin: [ 3, 1 ]
shin bone: [ 3, 1 ]
shin bone plays: [ 3, 1 ]
shine: [ 1, 1 ]
shine: [ 3, 19 ]
shine alone: [ 3, 1 ]
shine alone without: [ 3, 1 ]
shine beside: [ 3, 1 ]
shine forever: [ 3, 2 ]
shine forever here: [ 3, 1 ]
shine like: [ 3, 1 ]
shine like fins: [ 3, 1 ]
shine no: [ 3, 2 ]
shine no longer: [ 3, 1 ]
shine no more: [ 3, 1 ]
shine o: [ 3, 1 ]
shine o shine: [ 3, 1 ]
shines: [ 3, 13 ]
shines again: [ 3, 1 ]
shinest: [ 3, 1 ]
shineth: [ 3, 1 ]
shine without: [ 3, 1 ]
shining: [ 2, 3 ]
shining: [ 3, 39 ]
shining belt: [ 3, 1 ]
shining bridle: [ 3, 1 ]
shining copper: [ 3, 6 ]
shining copper come: [ 3, 1 ]
shining copper highlands: [ 3, 1 ]
shining copper long: [ 3, 1 ]
shining fur: [ 3, 1 ]
shining fur robes: [ 3, 1 ]
shining gold: [ 3, 1 ]
shining into: [ 2, 1 ]
shining necklace: [ 3, 5 ]
shining necklace quick: [ 3, 2 ]
shining needles: [ 3, 1 ]
shining needles hasten: [ 3, 1 ]
shining neither: [ 3, 1 ]
shining neither gleams: [ 3, 1 ]
shining pearls: [ 3, 2 ]
shining silver: [ 3, 7 ]
shining silver deck: [ 3, 1 ]
shining sunlight: [ 3, 1 ]
shining sunlight now: [ 3, 1 ]
shining telling: [ 3, 1 ]
shining virgins: [ 3, 1 ]
shining virgins gave: [ 3, 1 ]
shining why: [ 3, 1 ]
shining why has: [ 3, 1 ]
shins: [ 2, 2 ]
shiny: [ 1, 1 ]
shiny: [ 2, 2 ]
shiny forehead: [ 1, 1 ]
shiny hat: [ 2, 1 ]
shiny hat shaped: [ 2, 1 ]
ship: [ 1, 3 ]
ship: [ 2, 7 ]
ship: [ 3, 73 ]
shipboard: [ 3, 1 ]
ship bringing: [ 3, 1 ]
ship bringing floats: [ 3, 1 ]
ship carry: [ 3, 1 ]
ship coming: [ 3, 1 ]
ship down: [ 3, 1 ]
ship down gliding: [ 3, 1 ]
ship false: [ 3, 1 ]
ship far: [ 2, 1 ]
ship far underneath: [ 2, 1 ]
ship firmly: [ 3, 1 ]
ship firmly fixed: [ 3, 1 ]
ship flies: [ 3, 1 ]
ship flying: [ 3, 1 ]
ship flying northward: [ 3, 1 ]
ship full: [ 2, 1 ]
ship glide: [ 3, 1 ]
ship glided: [ 3, 1 ]
ship glided homeward: [ 3, 1 ]
ship high: [ 3, 1 ]
ship homeward: [ 3, 1 ]
ship homeward let: [ 3, 1 ]
ship looking: [ 2, 1 ]
ship made: [ 3, 1 ]
ship made answer: [ 3, 1 ]
ship may: [ 3, 6 ]
ship may follow: [ 3, 1 ]
ship may pass: [ 3, 5 ]
ship moves: [ 3, 1 ]
ship moves onward: [ 3, 1 ]
ship o: [ 3, 2 ]
ship o billows: [ 3, 1 ]
ship or: [ 3, 2 ]
ship or shallop: [ 3, 2 ]
ship others: [ 2, 1 ]
ship others explore: [ 2, 1 ]
ship o ukko: [ 3, 1 ]
shipping: [ 3, 1 ]
shipping stations: [ 3, 1 ]
shipping stations saw: [ 3, 1 ]
ship quickly: [ 3, 1 ]
ship quickly can: [ 3, 1 ]
ship replying: [ 3, 1 ]
ship replying cannot: [ 3, 1 ]
ships: [ 1, 1 ]
ships: [ 2, 2 ]
ships: [ 3, 11 ]
ship's: [ 3, 3 ]
ship sailing: [ 3, 1 ]
ship sailing hither: [ 3, 1 ]
ship saved: [ 3, 1 ]
ships awaiting: [ 3, 1 ]
ships awaiting one: [ 3, 1 ]
ship see: [ 3, 1 ]
ship's forecastle: [ 3, 3 ]
ship's forecastle decks: [ 3, 1 ]
ship's forecastle tore: [ 3, 1 ]
ships intone: [ 3, 1 ]
ships lie: [ 3, 1 ]
ships may: [ 3, 1 ]
ships may pass: [ 3, 1 ]
ships more: [ 2, 1 ]
ships more helicopters: [ 2, 1 ]
ships ultimately: [ 2, 1 ]
ships wreaths: [ 1, 1 ]
ship trembled: [ 3, 1 ]
ship trembled far: [ 3, 1 ]
ship well: [ 3, 1 ]
ship well constructed: [ 3, 1 ]
shirk: [ 2, 2 ]
shirk anything: [ 2, 1 ]
shirk anything always: [ 2, 1 ]
shirking: [ 2, 1 ]
shirt: [ 1, 2 ]
shirt: [ 2, 4 ]
shirted: [ 1, 2 ]
shirted bushrangers: [ 1, 1 ]
shirted jockeys: [ 1, 1 ]
shirts: [ 1, 1 ]
shirts: [ 2, 2 ]
shirt top: [ 2, 1 ]
shivered: [ 1, 2 ]
shivering: [ 1, 2 ]
shivering though: [ 1, 1 ]
shoal: [ 3, 1 ]
shoals: [ 3, 2 ]
shock: [ 2, 6 ]
shocked: [ 2, 1 ]
shocking: [ 2, 1 ]
shocking folly: [ 2, 1 ]
shock therapy: [ 2, 1 ]
shock therapy hypnosis: [ 2, 1 ]
shod: [ 1, 1 ]
shod: [ 2, 2 ]
shod: [ 3, 2 ]
shod boots: [ 2, 2 ]
shod mules: [ 1, 1 ]
shoe: [ 2, 2 ]
shoe: [ 3, 10 ]
shoe artist: [ 3, 1 ]
shoe artist o: [ 3, 1 ]
shoe breaks: [ 3, 1 ]
shoe disappeared: [ 3, 1 ]
shoeing: [ 3, 1 ]
shoeing while: [ 3, 1 ]
shoelaces: [ 2, 3 ]
shoeless: [ 2, 1 ]
shoeless: [ 3, 1 ]
shoeless large: [ 2, 1 ]
shoeless large dirty: [ 2, 1 ]
shoe maan: [ 3, 1 ]
shoe maan e'mo: [ 3, 1 ]
shoe maker: [ 3, 1 ]
shoes: [ 1, 1 ]
shoes: [ 2, 7 ]
shoes: [ 3, 58 ]
shoes art: [ 3, 1 ]
shoes art only: [ 3, 1 ]
shoes but: [ 3, 1 ]
shoes but if: [ 3, 1 ]
shoes came: [ 3, 1 ]
shoes cast: [ 3, 1 ]
shoes cast away: [ 3, 1 ]
shoes could: [ 3, 1 ]
shoes crimson: [ 3, 1 ]
shoes crimson colored: [ 3, 1 ]
