TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 scarlet tapio's most
1 tapio's most beauteous
1 most beauteous virgin
1 beauteous virgin fair
1 virgin fair tellervo
1 drink abundant plenty
1 hosts assembled plenty
1 assembled plenty more
1 people tell us
1 wainamoinen's answer otso
1 manger honey paw
1 stockings purple tinted
1 golden colored sandals
1 hand she held
1 water currents bear
1 currents bear them
1 bear them onward
1 them onward bear
1 onward bear them
1 sea shore land
1 shore land them
1 land them near
1 forest covered fair
1 covered fair mielikki
1 fair mielikki woodland
1 woodland hostess tapio's
1 hostess tapio's most
1 tapio's most cunning
1 most cunning daughter
1 cunning daughter took
1 sea side took
1 wool together laid
1 basket basket made
1 birch wood bound
1 gold she bound
1 tender baby mid
1 fir top set
1 young bear well
1 sacred otso cradled
1 forest sacred otso
1 sacred otso grew
1 graceful movements short
1 crooked ankles wide
1 fur robe velvet
1 robe velvet but
1 well fashioned neither
1 fashioned neither were
1 teeth implanted fair
1 implanted fair mielikki
1 knees before mielikki
1 before mielikki hostess
1 worthy never do
1 woodland hostess wisest
1 hostess wisest maid
1 stoutest mountain ashes
1 were worthless would
1 render goodly service
1 goodly service grew
1 fir had silver
1 had silver branches
1 silver branches bearing
1 branches bearing golden
1 bearing golden cones
1 golden cones abundant
1 sylvan maiden gathered
1 maiden gathered teeth
1 otso set them
1 new made creature
1 made creature let
1 light foot walk
1 graceful motion how
1 woodlands how unshod
1 alder bushes underneath
1 sheltering fir tree
1 fir tree underneath
1 pine's protection wrapped
1 protection wrapped securely
1 otso honey eater
1 sacred booty cometh
1 people questioned why
1 questioned why became
1 woods so gracious
1 so gracious why
1 gracious why so
1 why so generous
1 tapio so humored
1 dearest treasure gave
1 apple honey eater
1 thine arrows frightened
1 greetings tapio showing
1 tapio showing greatest
1 showing greatest favor
1 greatest favor fair
1 favor fair mielikki
1 forest hostess metsola's
1 hostess metsola's bewitching
1 metsola's bewitching daughter
1 bewitching daughter beauteous
1 daughter beauteous woodland
1 beauteous woodland maid
1 woodland maid tellervo
1 maid tellervo gladly
1 tellervo gladly led
1 glen wood marked
1 great bear's golden
1 bear's golden island
1 journeyings had ended
1 bear had been
1 been discovered had
1 discovered had no
1 had no need
1 arrow otso tumbled
1 fir tree where
1 branches freely gave
1 others mighty otso
1 forehead lay aside
1 teeth forever hide
1 still thine anger
1 thine anger while
1 smelling lest its
1 tasting lest its
1 consciousness should fail
1 former instincts weaken
1 instincts weaken though
1 loosen otso's fingers
1 settings firmly fastened
1 firmly fastened none
1 task demanded therefore
1 sacred otso loosens
1 copper slips them
1 firm foundations speaking
1 woodlands onward onward
1 onward onward must
1 hill tops forest
1 tops forest covered
1 spruce trees filled
1 forest apple linger
1 lasting slumber where
1 booty where hast
1 where hast left
1 forest apple sacred
1 apple sacred otso
1 snow field hast
1 dogs would soon
1 would soon devour
1 prey would feast
1 worms would live
1 bearing mountain laid
1 pine tree where
1 sacred branches rock
1 northward looking but
1 looking but dear
1 but dear otso
1 dear otso looks
1 storm winds would
1 winds would destroy
1 joyance sang again
1 wisdom songs find
1 songs find welcome
1 dreary evening ending
1 incantation grant o
1 wainola may enjoy
1 may enjoy another
1 enjoy another banquet
1 light foot grant
1 we may long
1 may long remember
1 long remember kalevala's
1 remember kalevala's feast
1 otso grant o
1 signs may guide
1 may guide our
1 guide our footsteps
1 pine tree may
1 tree may direct
1 great tapio's sacred
1 tapio's sacred bugle
1 sacred bugle may
1 bugle may resound
1 wood nymph's call
1 nymph's call may
1 call may echo
1 may echo may
1 listen let great
1 let great tapio's
1 great tapio's horn
1 ages ring throughout
1 coming generations rune
1 generations rune xlvii
1 harp strings sang
1 gladness melodies arose
1 heaven songs arose
1 luna's chambers echoed
1 sun's bright windows
1 moon has left
1 tree branches comes
1 common pleasure comes
1 toothless wizard makes
1 arms she takes
1 she takes fair
1 takes fair luna
1 birch tree calls
1 fir tree's bending
1 tree's bending branches
1 bending branches carries
1 branches carries them
1 darksome sariola hides
1 many colors hides
1 shine no longer
1 iron banded mountain
1 banded mountain thereupon
1 words she utters
1 she utters moon
1 silver hide your
1 hide your faces
1 pohyola's dismal mountain
1 dismal mountain shine
1 mountain shine no
1 shine no more
1 give ye freedom
1 ye freedom drawn
1 number sable coursers
1 golden moon had
1 moon had vanished
1 silver sun had
1 sun had hidden
1 iron banded caverns
1 banded caverns louhi
1 caverns louhi stole
1 reigned unbroken darkness
1 unbroken darkness ruled
1 moonlight harder still
1 harder still without
1 sunshine ukko's life
1 darkness long reflected
1 well considered why
1 sun no more
1 shining why has
1 why has disappeared
1 great ukko walked
1 purple colored vestments
1 silver tinselled sandals
1 tinselled sandals seeking
1 golden moonlight looking
1 silver sunshine lightning
1 sunshine lightning ukko
1 lightning ukko struck
1 fire sword shot
1 golden color into
1 color into heaven's
1 into heaven's upper
1 heaven's upper spaces
1 upper spaces into
1 spaces into ether's
1 into ether's starry
1 ether's starry pastures
1 little fire had
1 fire had kindled
1 had kindled ukko
1 kindled ukko hid
1 ether maidens called
1 second sun might
1 sun might follow
1 long cloud rocked
1 copper colored cradle
1 ribbons silver studded
1 silver studded lowly
1 studded lowly bend
1 golden cradle echoes
1 thunder low descends
1 faithful maiden stroked
1 an unguarded moment
1 ether virgin slipped
1 burst asunder quick
1 ukko opens downward
1 opens downward drops
1 wayward fire child
1 fire child downward
1 child downward quick
1 red ball rushes
1 ball rushes shoots
1 rushes shoots across
1 startled cloudlets flashes
1 nine starry vaults
1 uttered blacksmith brother
1 blacksmith brother ilmarinen
1 brother ilmarinen let
1 let us haste
1 look together what
1 second moon arisen
1 moon arisen can
1 heroes wandered onward
1 wandered onward journeyed
1 spot illumined how
1 sacred fire child
1 fire child came
1 an ocean straightway
1 vessel they had
1 they had finished
1 had finished quick
1 finished quick they
1 quick they rolled
1 current hard they
1 hard they rowed
1 nawa river ilmatar
1 ether daughter foremost
1 daughter foremost daughter
1 coming strangers who
1 tell us now
1 station whither going
1 whither going whence
1 tribe folk live
1 ether's daughters am
1 mothers seven times
1 creation whither do
1 do ye strangers
1 ye strangers journey
1 strangers journey answered
1 fire has left
1 has left wainola's
1 left wainola's hearth
1 wainola's hearth stones
1 hearth stones light
1 stones light has
1 light has disappeared
1 been sitting long
1 darkness our companions
1 our companions now
1 companions now we
1 now we journey
1 cloud's red lining
1 ocean ilmatar returned
1 discover hard indeed
1 child has committed
1 has committed many
1 committed many mischiefs
1 many mischiefs nothing
1 mischiefs nothing good
1 nothing good has
1 fire ball fell
1 ever moving heavens
1 purple ether spaces
1 palwoinen's rooms uncovered
1 fire had reached
1 lawless actions raged
1 actions raged against
1 blushing maidens fired
1 evil conduct singed
1 cheerless cradle thither
1 cradle thither flew
1 perpetrate some mischief
1 babe might visit
1 might visit mana
1 dying only destined
1 fire child greater
1 child greater knowledge
1 greater knowledge had
1 red flame how
1 follows whither did
1 fire child wander
1 child wander whither
1 wander whither did
1 red flame hasten
1 fire had fled
1 fire child fiery
1 child fiery red
1 boiling alue three
1 alue three times
1 tree tops roll
1 red ball's force
1 ocean dwellers wonder
1 dwellers wonder long
1 wonder long reflect
1 well consider how
1 crook necked salmon
1 necked salmon darted
1 salmon darted tried
1 fire intruder but
1 red ball quick
1 ball quick escaped
1 daring whiting swallowed
1 whiting swallowed quick
1 fire child swallowed
1 child swallowed quick
1 evil quiet grow
1 long accustomed places
1 dismal evening time
1 evening time had
1 whiting grow affrighted
1 grow affrighted fear
1 fire devourer burning
1 devourer burning pain
1 writhing tortures seized
1 fire child swam
1 narrow alue lakelet
1 trout forth darting
1 forth darting swallowed
1 darting swallowed quick
1 whiting quickly ate
1 fire devourer time
1 devourer time had
1 trout became affrighted
1 became affrighted fear
1 whiting eater burning
1 fire fish swam
1 salmon island swam
1 island swam she
1 whiting grottoes where
1 thousand islands cluster
1 wicked fire fish
1 gray pike darted
1 pike darted swallowed
1 darted swallowed quick
1 lake trout quickly
1 trout quickly ate
1 tortured fire fish
1 fire fish time
1 fish time had
1 gray pike grew
1 pike grew affrighted
1 grew affrighted fear
1 lake trout eater
1 trout eater burning
1 reckless trout devourer
1 trout devourer swam
1 sea gull where
1 mighty fish net
1 sea grass dyes
1 alder water ties
1 netting rowed they
1 rowed they onward
1 they onward rowed
1 onward rowed they
1 sable color where
1 gray pike rests
1 diagonally zigzag but
1 zigzag but they
1 but they did
1 directions backwards forwards
1 backwards forwards lengthwise
1 forwards lengthwise sidewise
1 lake trout where
1 gray pike lies
1 fire fish came
1 lake's abysses came
1 little fish could
1 wainola died or
1 flax thread those
1 fish poles drag
1 poles drag us
1 our homes unwilling
1 homes unwilling hearing
1 sea dwellers neither
1 wainola's heroes died
1 heroes died nor
1 born where one
1 where one has
1 one has perished
1 has perished longer
1 perished longer poles
1 finer fish nets
1 kalevala rune xlviii
1 wisdom singer long
1 singer long reflected
1 flax yarn weave
1 fish net wherewith
1 fire pike may
1 pike may secure
1 evil soon they
1 soon they found
1 fertile island found
1 fallow soil befitting
1 between two stately
1 two stately oak
1 stately oak trees
1 oak trees they
1 trees they prepared
1 sowing searching everywhere
1 flax seed found
1 fire had burned
1 seed took root
1 evening placed within
1 quickly ripened quick
1 ripened quick wainola's
1 quick wainola's heroes
1 wainola's heroes pulled
1 quick they broke
1 early morning laid
1 needle brothers weave
1 into fish nets
1 mesh stick circles
1 stick circles soon
1 rim three hundred
1 three hundred fathoms
1 hundred fathoms rounded
1 fathoms rounded stones
1 seven float boards
1 float boards now
1 young men take
1 old men cheer
1 men cheer them
1 cheer them onward
1 them onward wish
1 onward wish them
1 wish them good
1 them good luck
1 fishing long they
1 long they row
1 flax seine here
1 lowered now they
1 lengthwise sidewise drag
1 slimy reed beds
1 reed beds but
1 beds but they
1 but they do
1 fire pike only
1 pike only smelts
1 luckless red fish
1 red fish little
1 fish little fish
1 us go ourselves
1 fishing let us
1 let us catch
1 toward an island
1 fish net toward
1 meadow jutting seaward
1 jutting seaward now
1 seaward now they
1 toward wainola draw
1 sidewise crosswise catching
1 crosswise catching fish
1 every species salmon
1 species salmon trout
1 evil fire fish
1 its borders made
1 many fathoms wider
1 uttered famous blacksmith
1 famous blacksmith ilmarinen
1 us go again
1 fishing row again
1 fish net drag
1 we may obtain
1 fire pike thereupon
1 rivers lakelets seas
1 inlets catching fish
1 many species but
1 singer long reflecting
1 measures dear wellamo
1 dear wellamo water
1 wellamo water hostess
1 reed breast come
1 breast come exchange
1 water raiment change
1 light sea foam
1 sea foam thine
1 foam thine inner
1 thine inner vesture
1 thine outer moss
1 sea grass fashioned
1 wind's fair daughters
1 fair daughters woven
1 flood's sweet maidens
1 linen vestments spun
1 softest fiber woven
1 moon's white virgins
1 white virgins fashioned
1 sun's bright daughters
1 bright daughters fitting
1 daughters fitting raiment
1 wellamo ahto king
1 thousand grottoes take
1 seven fathoms search
1 lowest bottoms stir
1 bottoms stir up
1 sea weeds hither
1 weeds hither drive
1 gray pike drive
1 pike drive them
1 bottomless abysses where
1 sunshine never enters
1 never enters where
1 moonlight never visits
1 never troubled rose
1 yea we need
1 our fish nets
1 fish nets thereupon
1 water pigmy cut
1 sea dwellers drove
1 import come ye
1 come ye fish
1 hundred meshes lower
1 fastened many were
1 gray pike taken
1 happy hearted hastened
1 among them cast
1 blue stone mittens
1 sun child hears
1 good luck quick
1 fish knife silver
1 sun child quick
1 copper handle quick
1 fire pike finds
1 pike finds therein
1 lake trout carves
1 discovered finds therein
1 fated whiting carves
1 blue ball quick
1 ball quick unwinding
1 quick unwinding finds
1 unwinding finds within
1 scarlet carefully removes
1 wainola's fireless hearth
1 fireless hearth stones
1 cheerless dwellings quick
1 sun child wainamoinen's
1 child wainamoinen's beard
1 blacksmith rolling forth
1 hastens westward hastens
1 alue shore lines
1 shore lines burns
1 lofty linden burns
1 mountains hastens onward
1 hastens onward onward
1 onward onward burns
1 glen wood finds
1 elm tree sleeping
1 fungus thereupon wise
