a: [ 1, 1685 ]
wine stained: [ 1, 1 ]
wine stained robe: [ 1, 1 ]
wine yellow: [ 1, 1 ]
wine yellow topazes: [ 1, 1 ]
winged: [ 1, 1 ]
wings: [ 1, 6 ]
wings: [ 2, 4 ]
wings fitted: [ 2, 1 ]
wings fitted them: [ 2, 1 ]
wings seem: [ 1, 1 ]
wings then: [ 2, 1 ]
wings then swelled: [ 2, 1 ]
winked: [ 2, 1 ]
winks: [ 2, 1 ]
winks climbed: [ 2, 1 ]
winks climbed hopefully: [ 2, 1 ]
winners: [ 2, 1 ]
winning: [ 2, 2 ]
winning four: [ 2, 1 ]
winning four each: [ 2, 1 ]
winsome: [ 1, 1 ]
win some: [ 2, 1 ]
winsome fanciful: [ 1, 1 ]
winsome fanciful ways: [ 1, 1 ]
win some kinds: [ 2, 1 ]
winston: [ 2, 455 ]
winston's: [ 2, 72 ]
winston's arm: [ 2, 4 ]
winston's arm almost: [ 2, 1 ]
winston's arm so: [ 2, 1 ]
winston's back: [ 2, 4 ]
winston's backbone: [ 2, 1 ]
winston's belly: [ 2, 1 ]
winston's blue: [ 2, 1 ]
winston's blue overalls: [ 2, 1 ]
winston's body: [ 2, 3 ]
winston's cigarette: [ 2, 1 ]
winston's cigarette chapter: [ 2, 1 ]
winston's diaphragm: [ 2, 1 ]
winston's direction: [ 2, 1 ]
winston's entrails: [ 2, 3 ]
winston's entrails contracted: [ 2, 1 ]
winston's entrails seemed: [ 2, 2 ]
winston's entry: [ 2, 1 ]
winston's entry seemed: [ 2, 1 ]
winston's evenings: [ 2, 1 ]
winston's eyes: [ 2, 2 ]
winston's eyes felt: [ 2, 1 ]
winston's face: [ 2, 3 ]
winston's feet: [ 2, 1 ]
winston's feet made: [ 2, 1 ]
winston's fellow: [ 2, 2 ]
winston's fellow employee: [ 2, 1 ]
winston's fellow tenant: [ 2, 1 ]
winston's glass: [ 2, 1 ]
winston's greatest: [ 2, 1 ]
winston's greatest pleasure: [ 2, 1 ]
winston's hatred: [ 2, 1 ]
winston's head: [ 2, 4 ]
winston's head oranges: [ 2, 1 ]
winston's heart: [ 2, 7 ]
winston's heart again: [ 2, 1 ]
winston's heart sank: [ 2, 1 ]
winston's heart shrank: [ 2, 1 ]
winston's heart stirred: [ 2, 2 ]
winston's jaw: [ 2, 1 ]
winston's jaw o'brien: [ 2, 1 ]
winston's job: [ 2, 1 ]
winston's knees: [ 2, 1 ]
winston's lap: [ 2, 1 ]
winston's lap almost: [ 2, 1 ]
winston's left: [ 2, 1 ]
winston's memory: [ 2, 1 ]
winston's memory because: [ 2, 1 ]
winston's mind: [ 2, 4 ]
winston's own: [ 2, 1 ]
winston's own down: [ 2, 1 ]
winston's palm: [ 2, 1 ]
winston's presence: [ 2, 2 ]
winston's remaining: [ 2, 1 ]
winston's remaining front: [ 2, 1 ]
winston's secret: [ 2, 1 ]
winston's secret opinions: [ 2, 1 ]
winston's shoulder: [ 2, 1 ]
winston's shoulders: [ 2, 1 ]
winston's shoulders between: [ 2, 1 ]
winston's side: [ 2, 1 ]
winston's sometimes: [ 2, 1 ]
winston's standards: [ 2, 1 ]
winston's temples: [ 2, 1 ]
winston's three: [ 2, 1 ]
winston's three thousand: [ 2, 1 ]
winston's tongue: [ 2, 1 ]
winston's vision: [ 2, 1 ]
winston's wife: [ 2, 1 ]
winston's working: [ 2, 1 ]
winston's working week: [ 2, 1 ]
winter: [ 1, 9 ]
winter: [ 2, 1 ]
winter came: [ 1, 1 ]
winter came upon: [ 1, 1 ]
winter marred: [ 1, 1 ]
winter morning: [ 1, 1 ]
winters: [ 2, 1 ]
winter sea: [ 1, 1 ]
winter when: [ 1, 1 ]
winter when we: [ 1, 1 ]
wiped: [ 1, 3 ]
wiped: [ 2, 7 ]
wiping: [ 1, 1 ]
wiping: [ 2, 2 ]
wiping every: [ 2, 1 ]
wiping every few: [ 2, 1 ]
wire: [ 1, 4 ]
wire: [ 2, 11 ]
wire against: [ 2, 1 ]
wire baskets: [ 2, 1 ]
wire baskets deep: [ 2, 1 ]
wire brushed: [ 2, 1 ]
wire cage: [ 2, 1 ]
wired: [ 1, 1 ]
wired flower: [ 1, 1 ]
wire door: [ 2, 1 ]
wire entanglements: [ 2, 1 ]
wire entanglements steel: [ 2, 1 ]
wire grating: [ 2, 1 ]
wireless: [ 2, 1 ]
wireless waves: [ 2, 1 ]
wires: [ 2, 1 ]
wires across: [ 2, 1 ]
wire whenever: [ 2, 1 ]
wisdom: [ 1, 2 ]
wisdom: [ 2, 4 ]
wisdom altered: [ 1, 1 ]
wisdom altered its: [ 1, 1 ]
wisdom spoke: [ 1, 1 ]
wise: [ 1, 6 ]
wise: [ 2, 5 ]
wise leadership: [ 2, 1 ]
wise leadership has: [ 2, 1 ]
wise men: [ 1, 1 ]
wise men still: [ 1, 1 ]
wise omar: [ 1, 1 ]
wise omar sits: [ 1, 1 ]
wise termination: [ 2, 1 ]
wise thus: [ 2, 1 ]
wish: [ 1, 42 ]
wish: [ 2, 10 ]
wished: [ 1, 4 ]
wished: [ 2, 8 ]
wished above: [ 2, 1 ]
wished o'brien: [ 2, 1 ]
wishes: [ 1, 2 ]
wishing: [ 2, 1 ]
wish now: [ 1, 2 ]
wish only: [ 2, 1 ]
wish perhaps: [ 1, 1 ]
wispy: [ 2, 3 ]
wispy hair: [ 2, 3 ]
wispy hair fiddling: [ 2, 1 ]
wit: [ 1, 2 ]
with: [ 1, 677 ]
with: [ 2, 792 ]
wither: [ 1, 2 ]
withered: [ 1, 5 ]
withered bracken: [ 1, 1 ]
withered cheek: [ 1, 1 ]
withered flower: [ 1, 1 ]
withered wrinkled: [ 1, 1 ]
wither into: [ 1, 1 ]
wither into grey: [ 1, 1 ]
withers: [ 2, 6 ]
withers however: [ 2, 1 ]
within: [ 1, 13 ]
within: [ 2, 36 ]
within another: [ 2, 1 ]
within another minute: [ 2, 1 ]
within apparently: [ 1, 1 ]
within arm's: [ 2, 1 ]
within arm's length: [ 2, 1 ]
within british: [ 1, 1 ]
within british jurisdiction: [ 1, 1 ]
within easy: [ 2, 1 ]
within easy reach: [ 2, 1 ]
within five: [ 2, 2 ]
within five minutes: [ 2, 2 ]
within fourteen: [ 2, 1 ]
within fourteen days: [ 2, 1 ]
within half: [ 2, 1 ]
within its: [ 2, 3 ]
within itself: [ 1, 1 ]
within itself strange: [ 1, 1 ]
within its enemies: [ 2, 1 ]
within its own: [ 2, 2 ]
within measurable: [ 2, 2 ]
within measurable distance: [ 2, 2 ]
within narrow: [ 2, 1 ]
within narrow limits: [ 2, 1 ]
within our: [ 2, 1 ]
within our own: [ 2, 1 ]
within over: [ 1, 1 ]
within quite: [ 2, 1 ]
within range: [ 2, 1 ]
within themselves: [ 2, 1 ]
within themselves whole: [ 2, 1 ]
within thirty: [ 2, 2 ]
within thirty seconds: [ 2, 2 ]
within three: [ 2, 2 ]
within three days: [ 2, 1 ]
within twenty: [ 2, 1 ]
within twenty years: [ 2, 1 ]
within two: [ 2, 2 ]
within two years: [ 2, 1 ]
without: [ 1, 30 ]
without: [ 2, 97 ]
without any: [ 1, 2 ]
without any: [ 2, 5 ]
without any admission: [ 2, 1 ]
without any human: [ 2, 1 ]
without any impulse: [ 2, 1 ]
without any introduction: [ 1, 1 ]
without any kind: [ 2, 1 ]
without any reason: [ 1, 1 ]
without any warning: [ 2, 1 ]
without apparent: [ 2, 2 ]
without apparent reason: [ 2, 1 ]
without apparent relevance: [ 2, 1 ]
without appearance: [ 2, 1 ]
without arguments: [ 2, 1 ]
without attracting: [ 2, 1 ]
without attracting attention: [ 2, 1 ]
without being: [ 1, 2 ]
without being: [ 2, 4 ]
without being able: [ 2, 1 ]
without being caught: [ 2, 1 ]
without being charming: [ 1, 1 ]
without being conscious: [ 1, 1 ]
without being first: [ 2, 1 ]
without being used: [ 2, 1 ]
without brute: [ 2, 1 ]
without brute labour: [ 2, 1 ]
without cause: [ 1, 1 ]
without cause give: [ 1, 1 ]
without defining: [ 2, 1 ]
without defining them: [ 2, 1 ]
without demur: [ 2, 1 ]
without discovering: [ 2, 1 ]
without disquiet: [ 1, 1 ]
without doing: [ 1, 1 ]
without doing something: [ 1, 1 ]
without exception: [ 2, 2 ]
without falling: [ 2, 1 ]
without falling over: [ 2, 1 ]
without fear: [ 2, 2 ]
without fear talking: [ 2, 1 ]
without feeling: [ 2, 1 ]
without feelings: [ 2, 1 ]
without general: [ 2, 1 ]
without general ideas: [ 2, 1 ]
without getting: [ 2, 1 ]
without getting any: [ 2, 1 ]
without giving: [ 2, 1 ]
without giving warning: [ 2, 1 ]
without having: [ 2, 2 ]
without having political: [ 2, 1 ]
without having read: [ 2, 1 ]
without hope: [ 2, 1 ]
without importance: [ 2, 1 ]
without importance left: [ 2, 1 ]
without increasing: [ 2, 1 ]
without infringing: [ 1, 1 ]
without intending: [ 1, 1 ]
without interest: [ 2, 1 ]
without introduction: [ 2, 1 ]
without involving: [ 2, 1 ]
without its: [ 1, 1 ]
without its hideous: [ 1, 1 ]
without knocking: [ 2, 1 ]
without knowing: [ 1, 1 ]
without knowing: [ 2, 4 ]
without knowing much: [ 2, 1 ]
without knowing whether: [ 2, 1 ]
without knowing why: [ 2, 1 ]
without laws: [ 2, 1 ]
without laying: [ 2, 1 ]
without laying bare: [ 2, 1 ]
without looking: [ 2, 2 ]
without mist: [ 1, 1 ]
without moving: [ 2, 1 ]
without much: [ 2, 1 ]
without much interest: [ 2, 1 ]
without needing: [ 2, 1 ]
without oil: [ 2, 1 ]
without oil burst: [ 2, 1 ]
without opening: [ 2, 1 ]
without other: [ 1, 1 ]
without other people: [ 1, 1 ]
without pausing: [ 2, 2 ]
without physical: [ 2, 1 ]
without physical pleasure: [ 2, 1 ]
without power: [ 2, 1 ]
without producing: [ 2, 1 ]
without producing anything: [ 2, 1 ]
without question: [ 2, 1 ]
without raising: [ 2, 1 ]
without recognition: [ 2, 1 ]
without results: [ 2, 1 ]
without saying: [ 1, 1 ]
without saying: [ 2, 1 ]
without saying anything: [ 2, 1 ]
without secrets: [ 1, 1 ]
without shouting: [ 2, 1 ]
without so: [ 2, 1 ]
without so much: [ 2, 1 ]
without speaking: [ 1, 1 ]
without speaking: [ 2, 2 ]
without speaking then: [ 1, 1 ]
without stirring: [ 2, 2 ]
without stirring sometimes: [ 2, 1 ]
without stirring then: [ 2, 1 ]
without success: [ 2, 1 ]
without such: [ 1, 1 ]
without such justification: [ 1, 1 ]
without taking: [ 2, 2 ]
without taking thought: [ 2, 2 ]
without thought: [ 1, 1 ]
without trial: [ 2, 1 ]
without uncovering: [ 2, 1 ]
without use: [ 2, 1 ]
without using: [ 2, 1 ]
without victory: [ 2, 1 ]
without victory meanwhile: [ 2, 1 ]
without warning: [ 2, 2 ]
without women: [ 2, 1 ]
without words: [ 2, 1 ]
without your: [ 1, 1 ]
without your: [ 2, 2 ]
without your art: [ 1, 1 ]
without your brief: [ 2, 1 ]
withstand: [ 2, 1 ]
wit keenness: [ 1, 1 ]
witnesses: [ 1, 1 ]
wits: [ 2, 1 ]
witted: [ 2, 1 ]
witted enough: [ 2, 1 ]
witty: [ 1, 1 ]
witty: [ 2, 1 ]
witty frenchman: [ 1, 1 ]
witty frenchman once: [ 1, 1 ]
wives: [ 1, 1 ]
wives: [ 2, 1 ]
wizen: [ 1, 1 ]
woke: [ 1, 3 ]
woke: [ 2, 10 ]
woke first: [ 2, 1 ]
woken: [ 2, 2 ]
woke seldom: [ 2, 1 ]
woke seldom before: [ 2, 1 ]
wolfed: [ 2, 1 ]
wolfed another: [ 2, 1 ]
wolfed another tasteless: [ 2, 1 ]
woman: [ 1, 39 ]
woman: [ 2, 56 ]
woman aged: [ 2, 1 ]
woman aged about: [ 2, 1 ]
woman can: [ 1, 2 ]
woman can ever: [ 1, 1 ]
woman can look: [ 1, 1 ]
woman dare: [ 2, 1 ]
woman daren't: [ 2, 1 ]
woman daren't leave: [ 2, 1 ]
woman down: [ 2, 2 ]
woman exclaimed: [ 1, 1 ]
woman fifty: [ 2, 1 ]
woman fifty years: [ 2, 1 ]
woman finds: [ 1, 1 ]
woman gave: [ 1, 1 ]
woman gave: [ 2, 1 ]
woman grew: [ 1, 1 ]
woman grew pale: [ 1, 1 ]
woman hoisted: [ 2, 1 ]
woman hoisted herself: [ 2, 1 ]
woman leapt: [ 2, 1 ]
woman marched: [ 2, 1 ]
woman marries: [ 1, 1 ]
woman marries again: [ 1, 1 ]
woman might: [ 2, 1 ]
woman must: [ 2, 1 ]
woman must lead: [ 2, 1 ]
woman once: [ 1, 1 ]
woman once told: [ 1, 1 ]
woman over: [ 1, 1 ]
woman over thirty: [ 1, 1 ]
woman presumably: [ 2, 1 ]
woman probably: [ 2, 1 ]
woman probably someone: [ 2, 1 ]
woman properly: [ 2, 1 ]
woman putting: [ 2, 1 ]
woman querulously: [ 1, 1 ]
woman querulously sibyl: [ 1, 1 ]
woman risking: [ 1, 1 ]
woman risking everything: [ 1, 1 ]
woman's: [ 1, 4 ]
woman's: [ 2, 5 ]
woman sang: [ 2, 1 ]
woman sang so: [ 2, 1 ]
woman's cavernous: [ 2, 1 ]
woman's cavernous mouth: [ 2, 1 ]
woman scrawny: [ 2, 1 ]
woman's frock: [ 2, 1 ]
woman's greyish: [ 2, 1 ]
woman's greyish face: [ 2, 1 ]
woman should: [ 1, 1 ]
woman should sit: [ 1, 1 ]
woman's husband: [ 1, 1 ]
woman's husband has: [ 1, 1 ]
woman singing: [ 2, 1 ]
woman's memory: [ 1, 1 ]
woman solid: [ 2, 1 ]
woman's only: [ 1, 1 ]
woman's only child: [ 1, 1 ]
woman's singing: [ 2, 1 ]
woman's skirt: [ 2, 1 ]
woman's skirt because: [ 2, 1 ]
woman's sodden: [ 1, 1 ]
woman's sodden eyes: [ 1, 1 ]
woman still: [ 2, 1 ]
woman still less: [ 2, 1 ]
woman thass: [ 2, 1 ]
woman thass funny: [ 2, 1 ]
woman thinks: [ 1, 1 ]
woman who: [ 1, 5 ]
woman who: [ 2, 2 ]
woman whom: [ 2, 1 ]
woman who played: [ 1, 1 ]
woman whose: [ 1, 1 ]
woman whose dresses: [ 1, 1 ]
woman who wears: [ 1, 1 ]
woman who worked: [ 2, 1 ]
woman will: [ 1, 1 ]
woman will flirt: [ 1, 1 ]
woman working: [ 2, 1 ]
woman yelled: [ 1, 1 ]
woman yelled something: [ 1, 1 ]
women: [ 1, 66 ]
women: [ 2, 25 ]
women against: [ 1, 1 ]
women always: [ 1, 1 ]
women always console: [ 1, 1 ]
women appreciate: [ 1, 1 ]
women appreciate cruelty: [ 1, 1 ]
women because: [ 1, 1 ]
women being: [ 1, 1 ]
women being charming: [ 1, 1 ]
women belong: [ 1, 1 ]
women bumped: [ 2, 1 ]
women crowding: [ 2, 1 ]
women crowding round: [ 2, 1 ]
women defend: [ 1, 1 ]
women defend themselves: [ 1, 1 ]
women did: [ 1, 1 ]
women do: [ 1, 1 ]
women except: [ 1, 1 ]
women find: [ 1, 1 ]
women give: [ 1, 1 ]
women how: [ 2, 1 ]
women love: [ 1, 1 ]
women love us: [ 1, 1 ]
women mocking: [ 1, 1 ]
women never: [ 1, 2 ]
women never: [ 2, 1 ]
women never appeal: [ 1, 1 ]
women never know: [ 1, 1 ]
women never paint: [ 2, 1 ]
women represent: [ 1, 1 ]
women rule: [ 1, 1 ]
women's: [ 2, 3 ]
women's hair: [ 2, 2 ]
women's hair somewhere: [ 2, 1 ]
women's hair surely: [ 2, 1 ]
women sidled: [ 1, 1 ]
women sidled up: [ 1, 1 ]
women stay: [ 1, 1 ]
women still: [ 2, 1 ]
women still did: [ 2, 1 ]
women studied: [ 2, 1 ]
women's voices: [ 2, 1 ]
women treat: [ 1, 1 ]
women treat us: [ 1, 1 ]
women try: [ 1, 1 ]
women try their: [ 1, 1 ]
women we: [ 1, 1 ]
women went: [ 1, 1 ]
women went about: [ 1, 1 ]
women whispering: [ 1, 1 ]
women whispering through: [ 1, 1 ]
women who: [ 1, 7 ]
women who: [ 2, 2 ]
women who hate: [ 1, 1 ]
women who love: [ 1, 1 ]
women who propose: [ 1, 1 ]
women who showed: [ 2, 1 ]
won: [ 2, 8 ]
wonder: [ 1, 40 ]
wonder: [ 2, 2 ]
wonder basil: [ 1, 1 ]
wonder basil hallward: [ 1, 1 ]
wonder can: [ 1, 1 ]
wonder did: [ 1, 1 ]
wonder did chopin: [ 1, 1 ]
wonder dimly: [ 1, 1 ]
wonder dimly conscious: [ 1, 1 ]
wonder do: [ 1, 1 ]
wondered: [ 1, 12 ]
wondered: [ 2, 21 ]
wondered again: [ 2, 1 ]
wondered because: [ 2, 1 ]
wondered before: [ 2, 1 ]
wondered before whether: [ 2, 1 ]
wondered dimly: [ 2, 1 ]
wondered dimly whether: [ 2, 1 ]
wondered how: [ 1, 2 ]
wondered how: [ 2, 2 ]
wondered how many: [ 2, 1 ]
wondered how soon: [ 2, 1 ]
wondered if: [ 1, 4 ]
wondered vaguely: [ 2, 3 ]
wondered vaguely how: [ 2, 1 ]
wondered vaguely whether: [ 2, 1 ]
wondered where: [ 2, 1 ]
wondered whether: [ 1, 1 ]
wondered whether: [ 2, 7 ]
wondered whether after: [ 2, 2 ]
wondered whether comrade: [ 2, 1 ]
wondered why: [ 1, 1 ]
wonderful: [ 1, 58 ]
wonderful: [ 2, 1 ]
wonderful basil: [ 1, 1 ]
wonderful beauty: [ 1, 1 ]
wonderful boy: [ 1, 1 ]
wonderful boy who: [ 1, 1 ]
wonderful carlington: [ 1, 1 ]
wonderful carlington went: [ 1, 1 ]
wonderful creation: [ 1, 1 ]
wonderful ending: [ 1, 1 ]
wonderful evening: [ 1, 1 ]
wonderful evening when: [ 1, 1 ]
wonderful expression: [ 1, 1 ]
wonderful eyes: [ 1, 1 ]
wonderful frame: [ 1, 1 ]
wonderful frame specially: [ 1, 1 ]
wonderful genius: [ 1, 1 ]
wonderful girl: [ 1, 1 ]
wonderful girl may: [ 1, 1 ]
wonderful heiress: [ 1, 1 ]
wonderful heiress whose: [ 1, 1 ]
wonderful influence: [ 1, 1 ]
wonderful influence let: [ 1, 1 ]
wonderful irony: [ 1, 1 ]
wonderful irony driving: [ 1, 1 ]
wonderful joyousness: [ 1, 1 ]
wonderful likeness: [ 1, 1 ]
wonderful lines: [ 1, 1 ]
wonderful lines although: [ 1, 1 ]
wonderful love: [ 1, 1 ]
wonderful lover: [ 1, 1 ]
wonderfully: [ 1, 6 ]
wonderfully beautiful: [ 1, 1 ]
wonderfully beautiful face: [ 1, 1 ]
wonderfully handsome: [ 1, 1 ]
wonderfully practical: [ 1, 1 ]
wonderfully practical murmured: [ 1, 1 ]
wonderfully primitive: [ 1, 1 ]
wonderfully primitive instincts: [ 1, 1 ]
wonderful may: [ 1, 1 ]
wonderful novel: [ 1, 1 ]
wonderful perhaps: [ 1, 1 ]
wonderful person: [ 1, 1 ]
wonderful phrase: [ 1, 1 ]
wonderful phrase flung: [ 1, 1 ]
wonderful play: [ 1, 1 ]
wonderful portrait: [ 1, 3 ]
wonderful scene: [ 1, 1 ]
wonderful shot: [ 2, 1 ]
wonderful soul: [ 1, 1 ]
wonderful spirit: [ 1, 1 ]
wonderful stories: [ 1, 1 ]
wonderful stories also: [ 1, 1 ]
wonderful study: [ 1, 1 ]
wonderful then: [ 1, 1 ]
wonderful thing: [ 1, 1 ]
wonderful things: [ 1, 2 ]
wonderful things revealed: [ 1, 1 ]
wonderful thing than: [ 1, 1 ]
wonderful tragic: [ 1, 2 ]
wonderful tragic figure: [ 1, 2 ]
wonderful vision: [ 1, 1 ]
wonderful work: [ 1, 1 ]
wonderful young: [ 1, 3 ]
wonderful young man: [ 1, 2 ]
wonderful young parisian: [ 1, 1 ]
wonderful youth: [ 1, 1 ]
wonder growing: [ 1, 1 ]
wonder growing grave: [ 1, 1 ]
wonder if: [ 1, 5 ]
wondering: [ 1, 9 ]
wondering: [ 2, 5 ]
wondering how: [ 1, 1 ]
wondering if: [ 1, 1 ]
wondering if ever: [ 1, 1 ]
wondering irritably: [ 2, 1 ]
wondering irritably why: [ 2, 1 ]
wondering sometimes: [ 1, 1 ]
wondering sometimes which: [ 1, 1 ]
wondering vaguely: [ 2, 1 ]
wondering whether: [ 2, 1 ]
wondering why: [ 2, 2 ]
wonders: [ 1, 3 ]
wonder shall: [ 1, 1 ]
wonders happen: [ 1, 1 ]
wonder those: [ 1, 1 ]
wonder those white: [ 1, 1 ]
wonder when: [ 1, 1 ]
wonder whether: [ 1, 1 ]
wonder whether we: [ 1, 1 ]
wonder who: [ 1, 1 ]
wonder will: [ 1, 1 ]
won did: [ 2, 1 ]
won't: [ 1, 32 ]
won't: [ 2, 5 ]
won't argue: [ 1, 1 ]
won't come: [ 1, 1 ]
won't contain: [ 2, 1 ]
won't die: [ 1, 1 ]
won't discuss: [ 1, 1 ]
won't discuss literature: [ 1, 1 ]
won't exhibit: [ 1, 2 ]
won't exhibit your: [ 1, 1 ]
won't forget: [ 1, 1 ]
won't forget no: [ 1, 1 ]
won't hear: [ 1, 2 ]
won't let: [ 1, 2 ]
won't let us: [ 1, 1 ]
won't look: [ 1, 1 ]
won't mention: [ 1, 1 ]
won't quarrel: [ 1, 1 ]
won't send: [ 1, 1 ]
won't smile: [ 1, 1 ]
won't smile people: [ 1, 1 ]
won't speak: [ 1, 1 ]
won't stick: [ 1, 1 ]
won't stick pins: [ 1, 1 ]
won't tell: [ 1, 2 ]
won't then: [ 1, 1 ]
wood: [ 1, 8 ]
wood: [ 2, 10 ]
woodbine: [ 1, 1 ]
woodbine seemed: [ 1, 1 ]
wood both: [ 2, 1 ]
wood came: [ 2, 1 ]
wood during: [ 2, 1 ]
wooden: [ 1, 1 ]
wooden: [ 2, 6 ]
wooden dice: [ 2, 1 ]
wooden doll: [ 1, 1 ]
wooden dwellings: [ 2, 1 ]
wooden dwellings like: [ 2, 1 ]
wooden faced: [ 2, 1 ]
wooden faced guards: [ 2, 1 ]
wooden image: [ 2, 1 ]
wooden seat: [ 2, 1 ]
wooden seated: [ 2, 1 ]
wooden seated carriage: [ 2, 1 ]
wood fire: [ 1, 1 ]
wood fire blazing: [ 1, 1 ]
woodland: [ 1, 3 ]
wood obviously: [ 2, 1 ]
woods: [ 1, 1 ]
woods: [ 2, 1 ]
wood seemed: [ 1, 1 ]
wood thickly: [ 1, 1 ]
wood thickly encrusted: [ 1, 1 ]
wood we've: [ 2, 1 ]
wood we've given: [ 2, 1 ]
woodwork: [ 1, 1 ]
woodwork creaked: [ 1, 1 ]
wool: [ 1, 1 ]
wool: [ 2, 1 ]
wool passed: [ 1, 1 ]
wool passed into: [ 1, 1 ]
wool sometimes: [ 2, 1 ]
word: [ 1, 24 ]
word: [ 2, 97 ]
word basil: [ 1, 1 ]
word bellyfeel: [ 2, 1 ]
word comintern: [ 2, 1 ]
word contains: [ 2, 1 ]
word contains its: [ 2, 1 ]
word crimethink: [ 2, 3 ]
word crimethink thoughtcrime: [ 2, 1 ]
word crimethink while: [ 2, 1 ]
word do: [ 2, 1 ]
word doctrinaire: [ 1, 1 ]
word doctrinaire word: [ 1, 1 ]
word don't: [ 2, 1 ]
word doublethink: [ 2, 3 ]
word doublethink involved: [ 2, 1 ]
word duckspeak: [ 2, 1 ]
word duckspeak meaning: [ 2, 1 ]
word easily: [ 2, 1 ]
word easily pronounceable: [ 2, 1 ]
worded: [ 1, 1 ]
worded communiations: [ 1, 1 ]
word ended: [ 2, 1 ]
word equal: [ 2, 1 ]
word ever: [ 2, 1 ]
word ever made: [ 2, 1 ]
word formation: [ 2, 1 ]
word formation arising: [ 2, 1 ]
word free: [ 2, 2 ]
word free still: [ 2, 1 ]
word free words: [ 2, 1 ]
word full: [ 1, 1 ]
word god: [ 2, 1 ]
word good: [ 2, 1 ]
word goodthink: [ 2, 1 ]
word goodthinkful: [ 2, 1 ]
word goodthinkful meaning: [ 2, 1 ]
word goodthink meaning: [ 2, 1 ]
word has: [ 2, 1 ]
word has two: [ 2, 1 ]
word ingsoc: [ 2, 4 ]
word ingsoc before: [ 2, 1 ]
word ingsoc fitfully: [ 2, 1 ]
word inquest: [ 1, 1 ]
word just: [ 2, 1 ]
word just once: [ 2, 1 ]
wordless: [ 2, 2 ]
wordless form: [ 2, 1 ]
wordless howling: [ 2, 1 ]
wordless howling like: [ 2, 1 ]
word like: [ 2, 3 ]
word like bad: [ 2, 1 ]
word like good: [ 2, 1 ]
word like minitrue: [ 2, 1 ]
word marriage: [ 1, 1 ]
word occasionally: [ 2, 1 ]
word occasionally therefore: [ 2, 1 ]
word oldthink: [ 2, 2 ]
word oldthink greater: [ 2, 1 ]
word police: [ 2, 1 ]
words: [ 1, 32 ]
words: [ 2, 123 ]
words again: [ 2, 1 ]
words attached: [ 2, 1 ]
words back: [ 2, 1 ]
words back into: [ 2, 1 ]
words being: [ 1, 1 ]
words being wrought: [ 1, 1 ]
words burst: [ 2, 1 ]
words came: [ 2, 1 ]
words came back: [ 2, 1 ]
words communist: [ 2, 1 ]
words communist international: [ 2, 1 ]
words compound: [ 2, 1 ]
words compound words: [ 2, 1 ]
words correctly: [ 2, 1 ]
words could: [ 1, 1 ]
words could alter: [ 1, 1 ]
words covered: [ 2, 1 ]
words covered them: [ 2, 1 ]
word scribbled: [ 2, 1 ]
words crimestop: [ 2, 1 ]
words crimestop blackwhite: [ 2, 1 ]
words did: [ 2, 1 ]
words do: [ 2, 1 ]
words down: [ 2, 1 ]
words dropped: [ 1, 1 ]
words dropped mechanically: [ 1, 1 ]
words except: [ 2, 1 ]
words formed: [ 2, 1 ]
words goodthink: [ 2, 1 ]
words goodthink minipax: [ 2, 1 ]
words grouping: [ 2, 2 ]
words grouping themselves: [ 2, 2 ]
words growing: [ 2, 1 ]
words growing fewer: [ 2, 1 ]
word shakespeare: [ 2, 1 ]
words how: [ 1, 1 ]
words how terrible: [ 1, 1 ]
words indeed: [ 2, 1 ]
words indeed than: [ 2, 1 ]
words its: [ 2, 1 ]
words its vocabulary: [ 2, 1 ]
words kept: [ 2, 1 ]
words kept coming: [ 2, 1 ]
words like: [ 2, 2 ]
words like excellent: [ 2, 1 ]
words like hit: [ 2, 1 ]
words made: [ 1, 1 ]
words mean: [ 1, 1 ]
words mean nothing: [ 1, 1 ]
words mere: [ 1, 1 ]
words mere words: [ 1, 1 ]
words might: [ 2, 1 ]
words might never: [ 2, 1 ]
words more: [ 2, 1 ]
words more newspeak: [ 2, 1 ]
words necessarily: [ 2, 1 ]
words necessarily few: [ 2, 1 ]
words needed: [ 2, 1 ]
word so: [ 2, 1 ]
words occurring: [ 2, 1 ]
word so far: [ 2, 1 ]
word somewhat: [ 2, 1 ]
word somewhat discountenanced: [ 2, 1 ]
word spoken: [ 2, 2 ]
word spoken aloud: [ 2, 1 ]
words rang: [ 1, 1 ]
words reduction: [ 2, 1 ]
words refs: [ 2, 1 ]
words refs unpersons: [ 2, 1 ]
words scores: [ 2, 1 ]
words seemed: [ 1, 1 ]
words seemed wrung: [ 1, 1 ]
words sexcrime: [ 2, 1 ]
words sexcrime sexual: [ 2, 1 ]
words spoken: [ 1, 1 ]
words such: [ 2, 3 ]
words taken: [ 2, 1 ]
words welded: [ 2, 1 ]
words welded together: [ 2, 1 ]
words yes: [ 1, 1 ]
word take: [ 1, 1 ]
word take care: [ 1, 1 ]
word then: [ 2, 1 ]
word thought: [ 2, 1 ]
word too: [ 1, 1 ]
word upon: [ 1, 1 ]
word uttered: [ 2, 1 ]
word uttered without: [ 2, 1 ]
word war: [ 2, 1 ]
word war therefore: [ 2, 1 ]
word well: [ 2, 1 ]
word where: [ 1, 1 ]
wordy: [ 1, 1 ]
wordy silence: [ 1, 1 ]
wordy silence troubled: [ 1, 1 ]
wore: [ 1, 8 ]
