TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 must never let
1 emerge into your
1 into your consciousness
1 only think right
1 must feel right
1 feel right dream
1 right dream right
1 few seconds beforehand
1 behind walking down
1 corridor ten seconds
1 then suddenly without
1 word uttered without
1 enormous roaring flame
1 same instant bang
1 bullet too late
1 their own perfection
1 die hating them
1 more difficult than
1 difficult than accepting
1 degrading himself mutilating
1 himself mutilating himself
1 most horrible sickening
1 horrible sickening thing
1 enormous face because
1 its heavy black
1 steel door swung
1 door swung open
1 clang o'brien walked
1 o'brien walked into
1 waxen faced officer
1 black uniformed guards
1 uniformed guards get
1 o'brien come here
1 o'brien took winston's
1 took winston's shoulders
1 winston's shoulders between
1 straighter look me
1 very little wrong
1 make progress tell
1 progress tell me
1 am always able
1 lie tell me
1 your true feelings
1 time has come
1 must love big
1 love big brother
1 little push towards
1 windowless building possibly
1 below ground level
1 many metres underground
1 bigger than most
1 two small tables
1 small tables straight
1 further away near
1 chair so tightly
1 asked me once
1 answer already everyone
1 already everyone knows
1 door opened again
1 carrying something made
1 further table because
1 fifty other deaths
1 some quite trivial
1 quite trivial thing
1 oblong wire cage
1 concave side outwards
1 side outwards although
1 four metres away
1 divided lengthways into
1 lengthways into two
1 into two compartments
1 mask like attachment
1 suddenly sank into
1 high cracked voice
1 couldn't it's impossible
1 it's impossible do
1 do o'brien made
1 looked thoughtfully into
1 audience somewhere behind
1 somewhere behind winston's
1 being will stand
1 fill your lungs
1 great empty plain
1 flat desert drenched
1 immense distances yet
1 two metres away
1 rat's muzzle grows
1 muzzle grows blunt
1 fur brown instead
1 o'brien still addressing
1 invisible audience although
1 also attack sick
1 show astonishing intelligence
1 each other through
1 outside himself o'brien
1 himself o'brien picked
1 did so pressed
1 so pressed something
1 tear himself loose
1 hopeless every part
1 held immovably o'brien
1 immovably o'brien moved
1 mask will fit
1 will fit over
1 fit over your
1 over your head
1 your head leaving
1 cage will slide
1 these starving brutes
1 starving brutes will
1 brutes will shoot
1 rat leap through
1 bore straight into
1 eyes first sometimes
1 fought furiously against
1 split second left
1 only hope suddenly
1 foul musty odour
1 almost lost consciousness
1 lost consciousness everything
1 screaming animal yet
1 must interpose another
1 interpose another human
1 human being between
1 being between himself
1 large enough now
1 old scaly grandfather
1 pink hands against
1 yellow teeth again
1 black panic took
1 blind helpless mindless
1 relief only hope
1 hope too late
1 too late perhaps
1 late perhaps too
1 perhaps too late
1 thrust between himself
1 shouting frantically over
1 face off strip
1 falling backwards into
1 backwards into enormous
1 into enormous depths
1 enormous depths away
1 atmosphere into outer
1 into outer space
1 outer space into
1 stars always away
1 always away away
1 away away away
1 light years distant
1 heard another metallic
1 another metallic click
1 sunlight slanting through
1 dusty table tops
1 tinny music trickled
1 usual corner gazing
1 corner gazing into
1 empty glass now
1 opposite wall big
1 wall big brother
1 victory gin shaking
1 gin shaking into
1 present only music
1 eurasian army oceania
1 mid day bulletin
1 mentioned any definite
1 any definite area
1 losing central africa
1 undifferentiated excitement flared
1 then faded again
1 stopped thinking about
1 saccharine themselves disgusting
1 themselves disgusting enough
1 their sickly way
1 flat oily smell
1 never named them
1 never visualized them
1 belched through purple
1 through purple lips
1 grown fatter since
1 old colour indeed
1 colour indeed more
1 indeed more than
1 more than regained
1 waiter again unbidden
1 again unbidden brought
1 page turned down
1 chess problem then
1 problem then seeing
1 himself since nobody
1 since nobody cared
1 seen sitting too
1 sitting too close
1 other way about
1 sinecure more highly
1 more highly paid
1 highly paid than
1 voice took over
1 tenth three year
1 three year plan's
1 year plan's quota
1 tricky ending involving
1 big brother white
1 brother white always
1 cloudy mysticism always
1 mysticism always without
1 always without exception
1 chess problem since
1 world has black
1 has black ever
1 black ever won
1 ever won did
1 eternal unvarying triumph
1 good over evil
1 huge face gazed
1 face gazed back
1 calm power white
1 power white always
1 much graver tone
1 fifteen thirty fifteen
1 thirty fifteen thirty
1 highest importance take
1 importance take care
1 tinkling music struck
1 front instinct told
1 eurasian army swarming
1 army swarming across
1 never broken frontier
1 pouring down into
1 west african coast
1 african coast stood
1 black horde racing
1 horde racing southward
1 saw another force
1 another force mysteriously
1 force mysteriously assembled
1 mysteriously assembled suddenly
1 assembled suddenly planted
1 their rear cutting
1 rear cutting their
1 cutting their communications
1 other force into
1 force into existence
1 act quickly if
1 mean anything defeat
1 anything defeat breakdown
1 medley exactly rather
1 undermost struggled inside
1 white knight back
1 thoughts wandered again
1 wandered again almost
1 again almost unconsciously
1 things your own
1 your own acts
1 never recover something
1 your breast burnt
1 now took almost
1 second time if
1 time if either
1 vile biting day
1 grass seemed dead
1 bud anywhere except
1 some ill defined
1 ill defined way
1 take any interest
1 walked obliquely away
1 obliquely away across
1 ragged leafless shrubs
1 leafless shrubs useless
1 shrubs useless either
1 wind whistled through
1 occasional dirty looking
1 dirty looking crocuses
1 hidden microphones besides
1 matter nothing mattered
1 long scar partly
1 scar partly hidden
1 how once after
1 seem more like
1 more like stone
1 like stone than
1 stone than flesh
1 body felt like
1 walked back across
1 momentary glance full
1 wind kept squeezing
1 two iron chairs
1 iron chairs side
1 too close together
1 another quick look
1 say don't do
1 somebody else do
1 might pretend afterwards
1 make them stop
1 didn't really mean
1 you're quite ready
1 other person any
1 wind plastered their
1 plastered their thin
1 their thin overalls
1 thin overalls against
1 overalls against their
1 against their bodies
1 their bodies almost
1 something about catching
1 go we must
1 little distance half
1 cold seemed pointless
1 never seemed so
1 seemed so attractive
1 ever flowing gin
1 flowing gin above
1 half hearted attempt
1 then slowed down
1 slowed down turned
1 gone fifty metres
1 dozen hurrying figures
1 hurrying figures might
1 thickened stiffened body
1 yellow note came
1 note came into
1 passing waiter noticed
1 into stupor every
1 stupor every night
1 woke seldom before
1 seldom before eleven
1 before eleven hundred
1 teacup placed beside
1 bed overnight through
1 bottle handy listening
1 did any longer
1 occasionally perhaps twice
1 dusty forgotten looking
1 forgotten looking office
1 innumerable committees dealing
1 producing something called
1 never definitely found
1 whether commas should
1 placed inside brackets
1 them persons similar
1 then promptly dispersed
1 promptly dispersed again
1 dispersed again frankly
1 again frankly admitting
1 their work almost
1 work almost eagerly
1 almost eagerly making
1 drafting long memoranda
1 supposedly arguing about
1 arguing about grew
1 about grew extraordinarily
1 grew extraordinarily involved
1 subtle haggling over
1 haggling over definitions
1 over definitions enormous
1 definitions enormous digressions
1 enormous digressions quarrels
1 digressions quarrels threats
1 extinct eyes like
1 eyes like ghosts
1 like ghosts fading
1 black arrow tearing
1 arrow tearing vertically
1 tearing vertically southward
1 white arrow horizontally
1 arrow horizontally eastward
1 horizontally eastward across
1 second arrow did
1 interest flagged again
1 drank another mouthful
1 tentative move check
1 right move because
1 move because uncalled
1 memory floated into
1 candle lit room
1 vast white counterpaned
1 white counterpaned bed
1 pelting drenching day
1 water streamed down
1 dark cramped bedroom
1 cramped bedroom became
1 bedroom became unbearable
1 grizzled made futile
1 made futile demands
1 food fretted about
1 room pulling everything
1 younger child wailed
1 child wailed intermittently
1 lovely toy you'll
1 toy you'll love
1 little general shop
1 still sporadically open
1 sporadically open nearby
1 cardboard box containing
1 tiny wooden dice
1 so ill cut
1 tiddly winks climbed
1 winks climbed hopefully
1 then came slithering
1 came slithering down
1 snakes again almost
1 played eight games
1 eight games winning
1 games winning four
1 winning four each
1 tiny sister too
1 sister too young
1 bolster laughing because
1 false memories occasionally
1 matter so long
1 white knight again
1 knight again almost
1 shrill trumpet call
1 always meant victory
1 trumpet call preceded
1 electric drill ran
1 drill ran through
1 streets like magic
1 hear just enough
1 vast seaborne armada
1 white arrow tearing
1 arrow tearing across
1 triumphant phrases pushed
1 phrases pushed themselves
1 pushed themselves through
1 din vast strategic
1 vast strategic manoeuvre
1 strategic manoeuvre perfect
1 manoeuvre perfect co
1 perfect co ordination
1 co ordination utter
1 ordination utter rout
1 utter rout half
1 million prisoners complete
1 prisoners complete demoralization
1 complete demoralization control
1 its end victory
1 end victory greatest
1 victory greatest victory
1 human history victory
1 history victory victory
1 victory victory victory
1 victory victory under
1 table winston's feet
1 winston's feet made
1 feet made convulsive
1 made convulsive movements
1 running swiftly running
1 crowds outside cheering
1 outside cheering himself
1 cheering himself deaf
1 asia dashed themselves
1 thought how ten
1 how ten minutes
1 ten minutes ago
1 minutes ago yes
1 ago yes only
1 yes only ten
1 only ten minutes
1 final indispensable healing
